,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111739,J.R. Smith,LOS ANGELES LAKERS,2021-03-21,AWAY,PHOENIX SUNS,8.24,0.31,0.39,0.16,0.4,0.35,0.03,0.1,0.28,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,5.0,3.06,3.29,613,617
111740,Rajon Rondo,LOS ANGELES LAKERS,2021-03-21,AWAY,PHOENIX SUNS,18.99,0.79,2.12,0.65,2.0,3.55,0.11,0.9,1.04,13.15,12.81,13.83,0.9312204989885368,-1.0199999999999996,0.0,0.0,0,1,18.3,18.98,3661,3558
111741,Solomon Hill,MIAMI HEAT,2021-03-21,HOME,INDIANA PACERS,9.2,0.19,0.45,0.26,0.8,0.3,0.02,0.26,0.39,8.26,8.43,9.0,0.943,-0.5700000000000003,0.0,0.0,0,22,3.85,4.03,770,756
111742,Spencer Dinwiddie,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,20.31,3.37,1.22,2.46,2.53,3.51,0.23,0.46,1.99,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,19,21.24,22.28,4248,4178
111743,T.J. Warren,INDIANA PACERS,2021-03-21,HOME,MIAMI HEAT,31.66,6.7,1.04,2.98,6.14,2.12,0.49,0.74,1.42,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,17,32.32,32.62,6464,6117
111744,Jared Harper,NEW YORK KNICKS,2021-03-21,AWAY,PHILADELPHIA 76ERS,5.87,0.21,0.05,0.25,0.25,0.04,0.01,0.04,0.17,0.62,0.5,0.0,1.5,0.5,0.0,0.0,0,14.0,1.16,1.23,232,231
111745,Devon Dotson,CHICAGO BULLS,2021-03-21,AWAY,DETROIT PISTONS,10.16,0.95,0.02,0.53,0.98,0.12,0.0,0.1,0.29,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,3.86,3.96,771,743
111746,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-03-21,AWAY,BROOKLYN NETS,9.65,1.2,0.07,0.62,2.14,0.3,0.03,0.05,0.48,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,30,6.01,6.31,1202,1183
111747,Killian Hayes,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,16.09,1.09,0.82,0.55,0.78,2.74,0.06,0.37,1.53,10.78,9.73,7.97,1.1962095875139356,1.7600000000000007,0.0,0.0,0,,10.0,10.78,1999,2021
111748,Dante Exum,CLEVELAND CAVALIERS,2021-03-21,AWAY,TORONTO RAPTORS,10.88,0.45,0.09,0.24,0.83,0.78,0.14,0.28,0.29,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,15,4.55,4.36,909,817
111749,Markelle Fultz,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,15.63,3.53,0.76,1.37,2.6,3.66,0.06,0.41,1.78,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,19,18.95,19.88,3790,3728
111750,Meyers Leonard,MIAMI HEAT,2021-03-21,AWAY,INDIANA PACERS,13.04,1.17,0.4,0.67,1.97,0.81,0.18,0.41,0.67,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,7,8.89,8.93,1778,1675
111751,Thomas Bryant,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,14.81,3.03,0.17,1.37,4.7,1.12,0.38,0.26,1.06,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,30,16.12,16.33,3224,3062
111752,Ty-Shon Alexander,PHOENIX SUNS,2021-03-21,AWAY,LOS ANGELES LAKERS,7.75,0.1,0.13,0.1,0.18,0.16,0.01,0.03,0.04,1.05,0.9,0.9,1.0,0.0,0.0,0.0,0,,1.23,1.28,245,240
111753,Thon Maker,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,10.95,0.56,0.0,0.54,1.46,0.34,0.15,0.13,0.21,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,8,4.55,4.45,910,834
111754,Yogi Ferrell,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,19.37,0.9,1.09,0.82,1.33,1.18,0.16,0.51,0.48,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,22,10.79,10.97,2157,2056
111755,Bruno Caboclo,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,8.79,0.46,0.12,0.19,0.95,0.21,0.1,0.08,0.22,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,29,3.24,3.28,649,615
111756,Marques Bolden,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,9.2,0.19,0.01,0.25,0.83,0.2,0.12,0.16,0.14,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,,2.66,2.49,531,467
111757,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-03-21,HOME,DALLAS MAVERICKS,18.95,3.3,0.84,1.35,6.6,3.02,0.53,0.68,1.44,27.36,27.67,29.17,0.9502817368246602,-1.5,0.0,0.0,0,24,25.11,25.37,5022,4757
111758,Dakota Mathias,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,7.72,0.44,0.08,0.28,0.53,0.6,0.07,0.12,0.2,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,,3.31,3.28,661,615
111759,Karim Mané,ORLANDO MAGIC,2021-03-21,AWAY,BOSTON CELTICS,6.41,0.21,0.15,0.13,0.67,0.22,0.06,0.04,0.16,3.52,3.42,3.83,0.9151138716356108,-0.41000000000000014,0.0,0.0,0,,2.27,2.36,455,443
111760,Jalen Lecque,INDIANA PACERS,2021-03-21,AWAY,MIAMI HEAT,5.86,0.26,0.04,0.25,0.31,0.18,0.01,0.03,0.15,3.1,3.28,4.27,0.8121442125237192,-0.9899999999999998,0.0,0.0,0,2,1.5,1.57,300,295
111761,Ignas Brazdeikis,NEW YORK KNICKS,2021-03-21,AWAY,PHILADELPHIA 76ERS,6.07,0.23,0.06,0.19,0.29,0.12,0.03,0.02,0.13,2.34,2.62,1.23,1.6233183856502242,1.3900000000000001,0.0,0.0,0,11,1.38,1.44,276,270
111762,George Hill,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,22.42,2.05,2.21,1.52,2.1,2.92,0.14,0.87,0.77,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,18,21.41,21.99,4282,4124
111763,Jordan Bell,WASHINGTON WIZARDS,2021-03-21,AWAY,BROOKLYN NETS,21.58,1.22,0.0,0.66,3.3,1.07,0.43,0.16,1.15,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,22.0,9.28,9.44,1857,1769
111764,Nate Hinton,DALLAS MAVERICKS,2021-03-21,AWAY,PORTLAND TRAIL BLAZERS,5.81,0.21,0.24,0.11,0.22,0.08,0.04,0.05,0.15,1.98,2.0,0.0,3.0,2.0,0.0,0.0,0,,1.75,1.87,351,351
111765,Tyrell Terry,DALLAS MAVERICKS,2021-03-21,AWAY,PORTLAND TRAIL BLAZERS,5.84,0.16,0.03,0.16,0.39,0.21,0.02,0.12,0.12,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,,1.65,1.61,331,301
111766,Jahlil Okafor,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,10.96,0.78,0.04,0.37,1.29,0.15,0.07,0.18,0.19,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,27,4.38,4.31,877,809
111767,Reggie Perry,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,7.67,0.52,0.03,0.15,1.24,0.39,0.12,0.07,0.35,9.91,10.59,9.73,1.0801491146318731,0.8599999999999994,0.0,0.0,0,,3.57,3.64,715,682
111768,Josh Hall,OKLAHOMA CITY THUNDER,2021-03-21,HOME,HOUSTON ROCKETS,9.36,0.38,0.19,0.34,0.82,0.45,0.05,0.09,0.32,3.82,4.19,4.73,0.9057591623036649,-0.54,0.0,0.0,0,,3.43,3.58,686,672
111769,Jordan Bone,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,15.12,0.77,0.61,0.59,1.73,1.12,0.03,0.27,0.32,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,19,8.3,8.55,1659,1603
111770,Avery Bradley,MIAMI HEAT,2021-03-21,HOME,INDIANA PACERS,14.3,1.3,0.87,1.09,1.8,1.25,0.1,0.56,0.68,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,11,11.64,11.84,2327,2220
111771,Chandler Hutchison,CHICAGO BULLS,2021-03-21,AWAY,DETROIT PISTONS,9.17,0.77,0.12,0.43,1.72,0.49,0.19,0.07,0.46,8.98,9.17,0.53,6.647058823529411,8.64,0.0,4.41033880067842,0,6,5.45,5.56,1090,1043
111772,Cole Anthony,ORLANDO MAGIC,2021-03-21,AWAY,BOSTON CELTICS,18.89,2.71,0.55,1.09,3.1,2.73,0.25,0.41,1.7,20.58,20.73,31.93,0.6598846037048285,-11.2,1.9729971645708195,0.0,0,,16.25,16.88,3251,3164
111773,Norvel Pelle,BROOKLYN NETS,2021-03-21,HOME,WASHINGTON WIZARDS,10.48,0.72,0.04,0.15,1.45,0.34,0.59,0.2,0.42,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,29,5.91,5.42,1182,1017
111774,Frank Mason,ORLANDO MAGIC,2021-03-21,AWAY,BOSTON CELTICS,18.54,2.33,0.45,1.48,2.76,2.94,0.18,0.49,1.4,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,19,15.82,16.21,3164,3040
111775,Mitchell Robinson,NEW YORK KNICKS,2021-03-21,AWAY,PHILADELPHIA 76ERS,19.08,2.35,0.0,0.01,7.7,0.5,1.03,1.0,0.55,27.44,28.64,25.1,1.1356321839080459,3.539999999999999,0.0,0.0,0,1,20.24,18.87,4048,3538
111776,Blake Griffin,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,29.99,2.22,2.37,2.53,4.06,3.67,0.16,0.82,1.22,23.67,24.64,19.23,1.2674246169055858,5.41,0.0,0.0,0,25,26.18,27.19,5235,5099
111777,Andre Drummond,CLEVELAND CAVALIERS,2021-03-21,AWAY,TORONTO RAPTORS,20.74,4.72,0.01,0.81,9.23,2.26,0.4,0.54,2.22,32.2,32.63,35.0,0.9341666666666667,-2.3699999999999974,0.0,0.0,0,8,25.35,25.98,5069,4872
111778,Ish Smith,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,16.25,1.41,0.15,0.86,3.3,4.43,0.0,0.73,0.97,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,14,15.96,15.95,3191,2991
111779,Cristiano Felício,CHICAGO BULLS,2021-03-21,HOME,DETROIT PISTONS,4.23,0.16,0.01,0.12,0.43,0.15,0.02,0.06,0.09,5.67,5.02,2.93,1.5318066157760812,2.0899999999999994,0.0,0.0,0,27,1.36,1.35,272,254
111780,Kevin Durant,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,33.04,7.49,1.28,4.97,7.78,5.78,0.98,0.27,3.96,45.5,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,23.5,41.59,43.35,8317,8127
111781,Austin Rivers,NEW YORK KNICKS,2021-03-21,HOME,PHILADELPHIA 76ERS,7.68,0.64,0.43,0.47,1.04,0.82,0.03,0.2,0.42,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,20,5.79,6.04,1158,1132
111782,Anthony Davis,LOS ANGELES LAKERS,2021-03-21,AWAY,PHOENIX SUNS,23.39,6.55,0.31,2.61,7.74,2.32,1.2,1.02,2.23,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,8,33.84,33.27,6768,6239
111783,Harry Giles,PORTLAND TRAIL BLAZERS,2021-03-21,AWAY,DALLAS MAVERICKS,14.78,0.7,0.0,0.26,3.51,0.89,0.22,0.2,0.54,11.58,11.82,13.8,0.8662162162162161,-1.9800000000000004,0.0,0.0,0,23,7.93,7.95,1585,1491
111784,Jerome Robinson,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,8.29,0.59,0.2,0.55,0.89,0.69,0.01,0.21,0.21,11.69,12.6,4.6,2.428571428571429,8.0,0.0,2.616665639300358,0,4,4.88,4.91,977,921
111785,Ray Spalding,HOUSTON ROCKETS,2021-03-21,AWAY,OKLAHOMA CITY THUNDER,11.08,0.52,0.0,0.16,1.41,0.42,0.25,0.1,0.42,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,21.5,4.15,4.08,830,765
111786,DeMarcus Cousins,HOUSTON ROCKETS,2021-03-21,AWAY,OKLAHOMA CITY THUNDER,32.85,1.5,2.32,0.78,6.0,2.17,0.45,0.81,0.99,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,23.98,24.68,4797,4627
111787,Gary Harris,DENVER NUGGETS,2021-03-21,AWAY,NEW ORLEANS PELICANS,23.37,2.13,0.74,1.2,2.42,1.19,0.13,0.54,0.62,16.51,18.51,8.17,2.127589967284624,10.340000000000002,0.0,3.2345924027054354,0,26,13.76,13.89,2752,2604
111788,Noah Vonleh,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,7.37,0.31,0.01,0.21,0.85,0.22,0.07,0.1,0.17,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,18,2.55,2.51,510,471
111789,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-03-21,AWAY,DALLAS MAVERICKS,7.96,0.16,0.02,0.15,0.27,0.29,0.01,0.12,0.16,1.56,1.71,1.0,1.355,0.71,0.0,0.0,0,,1.52,1.49,304,280
111790,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-03-21,AWAY,DALLAS MAVERICKS,14.31,0.55,0.08,0.54,1.09,0.17,0.16,0.25,0.11,7.93,6.74,14.83,0.48894504106127606,-8.09,1.7900303166506384,0.0,0,,4.56,4.3,913,807
111791,Tremont Waters,BOSTON CELTICS,2021-03-21,AWAY,ORLANDO MAGIC,13.31,0.7,1.08,0.48,0.87,1.96,0.07,0.32,0.86,9.55,9.26,8.53,1.0766002098635887,0.7300000000000004,0.0,0.0,0,30,9.41,10.04,1883,1882
111792,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-03-21,HOME,HOUSTON ROCKETS,20.39,4.49,0.71,2.52,5.93,3.43,0.37,0.79,1.78,32.43,31.04,30.7,1.0107255520504732,0.33999999999999986,0.0,0.0,0,4,27.59,27.97,5518,5245
111793,James Ennis,ORLANDO MAGIC,2021-03-21,AWAY,BOSTON CELTICS,19.74,2.27,0.85,1.69,4.72,1.14,0.19,0.5,0.59,21.87,20.42,17.93,1.1315372424722663,2.490000000000002,0.0,0.0,0,13,17.63,17.9,3527,3356
111794,Patrick McCaw,TORONTO RAPTORS,2021-03-21,HOME,CLEVELAND CAVALIERS,8.48,0.33,0.27,0.17,0.55,0.62,0.03,0.24,0.36,6.24,8.39,2.4,2.7617647058823533,5.99,0.0,0.0,0,7,3.68,3.75,736,704
111795,R.J. Hampton,DENVER NUGGETS,2021-03-21,AWAY,NEW ORLEANS PELICANS,12.48,0.73,0.33,0.33,2.62,1.05,0.18,0.29,0.45,13.39,11.36,13.37,0.860125260960334,-2.01,0.0,0.0,0,,8.46,8.51,1692,1596
111796,Iman Shumpert,BROOKLYN NETS,2021-03-21,HOME,WASHINGTON WIZARDS,9.92,0.31,0.17,0.12,1.07,0.38,0.09,0.27,0.52,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,3.66,3.7,733,694
111797,Marc Gasol,LOS ANGELES LAKERS,2021-03-21,HOME,PHOENIX SUNS,14.95,0.75,0.91,0.49,2.27,1.45,0.6,0.44,0.45,15.89,17.32,14.17,1.2076466710613052,3.1500000000000004,0.0,0.0,0,23,12.29,12.04,2458,2258
111798,Derrick Rose,NEW YORK KNICKS,2021-03-21,AWAY,PHILADELPHIA 76ERS,24.46,3.62,1.23,1.83,2.66,4.1,0.31,0.77,1.51,23.88,26.17,27.0,0.9703571428571429,-0.8299999999999983,0.0,0.0,0,8,23.83,24.25,4766,4548
111799,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-03-21,HOME,PHOENIX SUNS,8.44,0.33,0.0,0.12,0.77,0.27,0.1,0.13,0.26,4.3,4.53,5.53,0.8468606431852986,-1.0,0.0,0.0,0,8,2.54,2.48,508,465
111800,Rodions Kurucs,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,9.13,0.14,0.09,0.16,0.33,0.14,0.09,0.09,0.19,3.21,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,14,1.67,1.64,333,308
111801,JaKarr Sampson,INDIANA PACERS,2021-03-21,AWAY,MIAMI HEAT,7.71,0.44,0.13,0.33,0.58,0.06,0.07,0.02,0.16,4.14,4.25,6.1,0.7394366197183099,-1.8499999999999996,0.0,0.0,0,17,2.5,2.58,499,484
111802,Cameron Johnson,PHOENIX SUNS,2021-03-21,AWAY,LOS ANGELES LAKERS,22.09,1.17,2.29,1.02,3.18,1.23,0.06,0.59,0.68,18.87,16.92,15.27,1.1014136447449294,1.6500000000000021,0.0,0.0,0,16,17.16,18.16,3432,3404
111803,Anthony Gill,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,6.79,0.09,0.01,0.18,0.57,0.09,0.04,0.09,0.06,3.65,4.66,3.63,1.2224622030237582,1.0300000000000002,0.0,0.0,0,,1.54,1.47,308,276
111804,J.J. Redick,NEW ORLEANS PELICANS,2021-03-21,HOME,DENVER NUGGETS,20.36,1.71,0.96,1.27,1.21,0.79,0.07,0.08,0.79,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,9,9.87,10.65,1973,1997
111805,Taurean Prince,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,23.66,1.59,1.14,1.09,3.62,2.34,0.46,0.69,1.32,21.84,17.76,21.27,0.8423888639425237,-3.509999999999998,0.0,0.0,0,,17.67,17.94,3535,3363
111806,Jared Dudley,LOS ANGELES LAKERS,2021-03-21,AWAY,PHOENIX SUNS,12.22,0.17,0.0,0.05,1.2,0.45,0.09,0.15,0.16,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,9,3.06,2.97,613,556
111807,P.J. Tucker,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,20.67,0.15,0.56,0.24,3.15,1.59,0.1,0.7,0.55,14.1,13.15,17.47,0.7661072008662697,-4.3199999999999985,0.0,0.0,0,14,10.23,10.15,2047,1903
111808,Chris Chiozza,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,10.91,0.6,0.14,0.48,0.92,1.17,0.14,0.13,0.32,7.01,8.49,5.93,1.3694083694083694,2.5600000000000005,0.0,0.0,0,27,5.45,5.46,1090,1023
111809,Andre Roberson,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,8.85,0.22,0.04,0.0,1.21,0.25,0.13,0.18,0.15,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,23.5,3.17,3.01,633,565
111810,Darius Bazley,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,28.56,3.23,1.2,1.85,6.75,1.95,0.55,0.26,1.88,26.88,27.29,23.23,1.167560874948411,4.059999999999999,0.0,0.0,0,12,23.48,24.55,4697,4604
111811,Eric Gordon,HOUSTON ROCKETS,2021-03-21,AWAY,OKLAHOMA CITY THUNDER,28.1,3.89,2.35,3.1,2.75,2.52,0.13,0.45,1.77,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,16,24.98,26.6,4996,4987
111812,Elfrid Payton,NEW YORK KNICKS,2021-03-21,AWAY,PHILADELPHIA 76ERS,22.17,4.2,0.71,1.26,3.99,2.59,0.08,0.47,1.58,26.4,26.54,24.7,1.0715953307392996,1.8399999999999999,0.0,0.0,0,8,20.53,21.33,4107,3999
111813,Boban Marjanović,DALLAS MAVERICKS,2021-03-21,AWAY,PORTLAND TRAIL BLAZERS,10.71,1.0,0.02,0.18,2.22,0.09,0.0,0.04,0.15,12.87,11.88,14.77,0.8167406467977173,-2.889999999999999,0.0,0.0,0,25,5.01,5.17,1002,968
111814,Maurice Harkless,MIAMI HEAT,2021-03-21,HOME,INDIANA PACERS,12.78,0.25,0.58,0.25,1.19,0.63,0.16,0.28,0.17,5.42,5.61,6.07,0.9349363507779349,-0.45999999999999996,0.0,0.0,0,22,6.01,6.01,1203,1126
111815,James Johnson,DALLAS MAVERICKS,2021-03-21,AWAY,PORTLAND TRAIL BLAZERS,11.48,0.47,0.21,0.25,1.3,0.8,0.14,0.26,0.12,7.42,10.0,11.13,0.9068425391591096,-1.1300000000000008,0.0,0.0,0,6,5.66,5.49,1132,1029
111816,Joel Embiid,PHILADELPHIA 76ERS,2021-03-21,AWAY,NEW YORK KNICKS,25.56,8.8,0.96,5.17,9.21,3.38,0.88,0.16,3.02,52.74,53.83,53.77,1.0010954902318787,0.05999999999999517,0.0,0.0,0,6,41.87,43.28,8374,8115
111817,Monte Morris,DENVER NUGGETS,2021-03-21,AWAY,NEW ORLEANS PELICANS,25.04,2.91,0.68,1.76,2.7,3.47,0.12,0.54,1.25,19.5,18.02,15.77,1.1341681574239715,2.25,0.0,0.0,0,24,18.8,19.23,3759,3607
111818,Moritz Wagner,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,15.32,1.25,0.0,0.84,1.83,0.82,0.3,0.36,0.54,14.19,16.15,17.6,0.922043010752688,-1.4500000000000028,0.0,0.0,0,30,8.21,7.91,1641,1483
111819,Damyean Dotson,CLEVELAND CAVALIERS,2021-03-21,AWAY,TORONTO RAPTORS,16.0,0.99,0.34,0.79,1.73,1.48,0.13,0.3,0.55,10.51,10.78,7.63,1.365005793742758,3.1499999999999995,0.0,0.0,0,15,8.83,8.93,1765,1674
111820,Garrett Temple,CHICAGO BULLS,2021-03-21,HOME,DETROIT PISTONS,15.36,0.88,0.55,0.55,1.59,1.84,0.26,0.54,0.38,16.0,17.01,15.83,1.0701128936423057,1.1800000000000015,0.0,0.0,0,12,10.65,10.39,2130,1949
111821,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-03-21,HOME,DENVER NUGGETS,4.56,0.15,0.04,0.11,0.55,0.08,0.03,0.06,0.04,5.23,5.82,0.8,3.7888888888888888,5.0200000000000005,0.0,0.0,0,4,1.54,1.52,308,285
111822,E'Twaun Moore,PHOENIX SUNS,2021-03-21,HOME,LOS ANGELES LAKERS,10.7,0.95,0.52,0.48,0.93,1.15,0.05,0.36,0.53,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,6,7.48,7.64,1496,1433
111823,Wayne Ellington,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,28.16,0.81,2.5,0.93,1.49,0.99,0.09,0.44,0.68,13.77,13.68,22.87,0.6149979053204859,-9.190000000000001,1.7580297604061221,0.0,0,7,14.23,15.37,2847,2881
111824,Troy Brown,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,12.52,0.64,0.29,0.52,1.87,0.65,0.14,0.09,0.64,11.08,9.64,7.67,1.2272202998846597,1.9700000000000006,0.0,0.0,0,4,5.94,6.27,1188,1175
111825,Tyler Bey,DALLAS MAVERICKS,2021-03-21,AWAY,PORTLAND TRAIL BLAZERS,5.75,0.24,0.02,0.14,0.54,0.06,0.06,0.04,0.06,3.41,2.76,1.13,1.7652582159624413,1.63,0.0,0.0,0,,1.66,1.63,332,305
111826,Josh Green,DALLAS MAVERICKS,2021-03-21,AWAY,PORTLAND TRAIL BLAZERS,6.73,0.17,0.08,0.08,0.89,0.24,0.04,0.1,0.18,2.98,4.57,0.9,2.9315789473684215,3.6700000000000004,0.0,0.0,0,,2.33,2.36,466,443
111827,Theo Pinson,NEW YORK KNICKS,2021-03-21,AWAY,PHILADELPHIA 76ERS,5.82,0.07,0.1,0.07,0.25,0.13,0.01,0.07,0.04,0.31,0.37,0.07,1.280373831775701,0.3,0.0,0.0,0,14.0,1.21,1.21,241,226
111828,Terrence Ross,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,28.89,3.07,6.76,1.35,3.01,2.25,0.35,0.41,1.83,23.28,28.93,37.43,0.7788186312776477,-8.5,0.6395744231384392,0.0,0,13,35.21,38.89,7041,7292
111829,Tristan Thompson,BOSTON CELTICS,2021-03-21,AWAY,ORLANDO MAGIC,20.02,3.25,0.0,1.2,7.95,1.23,0.22,0.2,1.14,22.76,22.23,21.03,1.0544711756695415,1.1999999999999993,0.0,0.0,0,5,19.2,19.75,3841,3704
111830,Mike Muscala,OKLAHOMA CITY THUNDER,2021-03-21,HOME,HOUSTON ROCKETS,16.59,1.37,1.2,1.04,3.33,1.04,0.12,0.3,0.51,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,15,13.69,14.29,2737,2679
111831,Michael Carter-Williams,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,29.08,4.13,0.69,1.97,4.54,5.29,0.28,0.44,2.55,29.55,26.58,37.2,0.7219895287958115,-10.620000000000005,1.5025336811365009,0.0,0,13,25.29,26.42,5059,4954
111832,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-03-21,AWAY,DALLAS MAVERICKS,14.93,1.07,0.98,1.07,1.37,1.67,0.1,0.4,0.4,14.17,15.34,9.0,1.634,6.34,0.0,0.0,0,14,11.4,11.66,2280,2186
111833,David Nwaba,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,13.97,1.84,0.16,0.72,3.25,0.47,0.37,0.23,0.54,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,16.5,10.74,10.66,2149,1998
111834,Henry Ellenson,TORONTO RAPTORS,2021-03-21,AWAY,CLEVELAND CAVALIERS,9.78,0.32,0.26,0.13,1.55,0.82,0.06,0.13,0.11,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,,5.1,5.17,1020,970
111835,Tyrese Maxey,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,11.77,0.96,0.27,0.54,0.95,1.06,0.06,0.16,0.39,9.78,8.43,7.3,1.1361445783132529,1.13,0.0,0.0,0,,6.27,6.43,1254,1205
111836,Ben McLemore,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,20.09,0.87,1.92,0.88,1.66,0.47,0.07,0.26,0.78,12.54,11.64,16.87,0.7073307218802463,-5.23,0.0,0.0,0,16,11.29,12.39,2257,2323
111837,Tacko Fall,BOSTON CELTICS,2021-03-21,AWAY,ORLANDO MAGIC,11.36,0.72,0.0,0.2,1.96,0.23,0.5,0.14,0.18,11.99,10.61,8.1,1.2758241758241757,2.51,0.0,0.0,0,5,6.08,5.62,1215,1055
