,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113743,Andre Roberson,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,12.19,0.69,0.13,0.07,1.96,0.27,0.19,0.22,0.3,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,23.5,5.53,5.43,1105,1018
113744,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,26.78,1.4,2.82,0.89,3.79,2.87,0.23,1.2,1.25,22.16,21.53,27.73,0.784197702749739,-6.199999999999999,0.06215118886721026,0.0,0,25,24.04,24.84,4809,4657
113745,Maurice Harkless,MIAMI HEAT,2021-04-01,HOME,GOLDEN STATE WARRIORS,11.43,0.24,0.45,0.23,0.75,0.5,0.21,0.24,0.25,6.54,7.44,8.73,0.867420349434738,-1.29,0.0,0.0,0,21,4.81,4.75,962,890
113746,Patrick Beverley,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,18.7,1.8,1.36,1.62,2.95,2.09,0.58,0.46,1.08,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,5,18.02,18.34,3603,3439
113747,Joel Embiid,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,24.23,8.82,0.96,5.94,8.18,4.13,1.2,0.72,2.57,52.74,53.83,53.77,1.0010954902318787,0.05999999999999517,0.0,0.0,0,26,45.66,45.91,9132,8609
113748,Monte Morris,DENVER NUGGETS,2021-04-01,AWAY,LOS ANGELES CLIPPERS,24.72,2.9,1.0,1.28,2.83,3.09,0.11,0.68,1.41,19.5,18.02,15.77,1.1341681574239715,2.25,0.0,0.0,0,19,19.07,19.63,3814,3680
113749,Kevin Love,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,14.6,2.53,0.8,2.29,5.19,1.99,0.72,0.41,1.25,30.44,26.85,10.83,2.3541842772612003,16.020000000000003,0.0,4.338362587594056,0,6,21.1,21.26,4221,3986
113750,Serge Ibaka,LOS ANGELES CLIPPERS,2021-04-01,AWAY,DENVER NUGGETS,15.17,2.39,0.28,0.77,4.75,1.21,0.79,0.3,0.8,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,2,16.37,16.06,3275,3012
113751,Keita Bates-Diop,SAN ANTONIO SPURS,2021-04-01,AWAY,ATLANTA HAWKS,9.94,0.27,0.22,0.29,1.06,0.28,0.0,0.18,0.08,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,13,3.64,3.67,728,687
113752,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,8.28,0.26,0.1,0.02,0.23,0.22,0.01,0.03,0.21,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,29.5,1.36,1.48,271,278
113753,Greg Whittington,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,3.08,0.07,0.01,0.03,0.09,0.03,0.01,0.02,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.41,0.41,83,76
113754,Lonzo Ball,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,34.56,2.51,2.66,1.52,3.85,4.44,0.29,1.25,1.92,31.76,32.17,31.13,1.0323685029567384,1.0400000000000027,0.0,0.0,0,30,28.5,29.44,5700,5520
113755,Dāvis Bertāns,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,11.1,0.26,0.39,0.65,1.22,0.62,0.13,0.15,0.3,13.11,12.22,16.07,0.7744581136496779,-3.8499999999999996,0.0,0.0,0,28,5.27,5.4,1055,1012
113756,KZ Okpala,MIAMI HEAT,2021-04-01,HOME,GOLDEN STATE WARRIORS,20.81,0.77,0.65,0.38,2.18,0.44,0.46,0.25,0.48,10.83,9.42,14.53,0.6709594333547972,-5.109999999999999,0.0,0.0,0,21,8.8,8.76,1759,1642
113757,Chris Silva,MIAMI HEAT,2021-04-01,HOME,GOLDEN STATE WARRIORS,6.46,0.43,0.0,0.32,0.94,0.31,0.18,0.09,0.22,7.23,7.2,7.13,1.0086100861008611,0.07000000000000028,0.0,0.0,0,23,3.36,3.25,673,609
113758,LaMelo Ball,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,27.0,3.8,1.68,2.53,4.63,4.86,0.49,1.37,2.27,37.64,35.03,40.87,0.8605206591831861,-5.839999999999996,0.0,0.0,0,,31.33,31.67,6265,5939
113759,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,5.49,0.16,0.19,0.11,0.19,0.14,0.03,0.01,0.13,1.31,2.1,3.2,0.7380952380952381,-1.1,0.0,0.0,0,2,1.43,1.56,286,292
113760,Terrance Ferguson,PHILADELPHIA 76ERS,2021-04-01,HOME,CLEVELAND CAVALIERS,3.36,0.05,0.02,0.05,0.04,0.04,0.02,0.04,0.04,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,7,0.46,0.43,92,81
113761,Vincent Poirier,PHILADELPHIA 76ERS,2021-04-01,HOME,CLEVELAND CAVALIERS,5.36,0.21,0.04,0.12,0.32,0.09,0.1,0.07,0.07,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,26,1.62,1.52,324,285
113762,Landry Shamet,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,21.05,1.29,1.66,1.12,2.41,1.65,0.23,0.48,0.57,14.96,13.53,20.07,0.6896060749881348,-6.540000000000001,0.4257179847098205,0.0,0,19,15.61,16.13,3121,3025
113763,JaVale McGee,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,20.28,2.51,0.12,0.7,4.22,0.91,1.16,0.31,1.1,18.87,19.39,18.7,1.03502538071066,0.6900000000000013,0.0,0.0,0,1,15.82,15.17,3164,2844
113764,Rajon Rondo,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,13.2,0.64,0.48,0.2,1.09,1.81,0.0,0.53,0.9,13.94,13.84,13.83,1.0006743088334458,0.009999999999999787,0.0,0.0,0,26,7.63,7.85,1527,1471
113765,Lonnie Walker,SAN ANTONIO SPURS,2021-04-01,HOME,ATLANTA HAWKS,16.61,1.79,0.75,1.08,2.45,1.59,0.23,0.52,0.56,21.79,20.23,25.3,0.8072243346007605,-5.07,0.0,0.0,0,23,13.92,13.95,2785,2616
113766,Tony Bradley,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,25.02,2.39,0.14,0.87,5.18,0.97,0.63,0.52,0.7,16.41,18.68,15.7,1.1784431137724551,2.9800000000000004,0.0,0.0,0,26,16.49,16.02,3298,3004
113767,Moritz Wagner,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,22.82,1.71,0.56,0.99,2.52,1.44,0.19,0.58,1.01,15.54,12.85,17.6,0.7446236559139784,-4.750000000000002,0.0,0.0,0,9,12.57,12.71,2515,2384
113768,Troy Brown,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,15.44,0.98,0.73,0.32,2.24,0.82,0.19,0.32,0.51,10.34,10.98,7.67,1.3817762399077278,3.3100000000000005,0.0,0.0,0,15,9.41,9.63,1882,1806
113769,Gary Clark,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,12.73,0.31,0.62,0.29,1.45,0.54,0.13,0.25,0.25,9.39,8.74,10.73,0.8303495311167945,-1.9900000000000002,0.0,0.0,0,12,6.21,6.34,1242,1188
113770,Anthony Gill,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,5.8,0.01,0.0,0.04,0.51,0.08,0.0,0.07,0.04,3.59,4.15,2.57,1.4425770308123251,1.5800000000000005,0.0,0.0,0,,0.96,0.94,192,176
113771,Nicolò Melli,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,13.96,0.66,0.27,0.28,1.87,0.85,0.03,0.15,0.62,10.1,9.15,13.7,0.6904761904761906,-4.549999999999999,0.0,0.0,0,6,5.85,6.21,1170,1164
113772,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,7.29,0.24,0.08,0.08,0.89,0.21,0.06,0.04,0.16,3.94,4.64,0.63,3.460122699386503,4.01,0.0,0.0,0,11,2.32,2.39,465,448
113773,Kelly Olynyk,MIAMI HEAT,2021-04-01,HOME,GOLDEN STATE WARRIORS,21.28,2.39,0.85,1.41,6.44,2.42,0.67,0.94,1.41,34.77,28.89,36.03,0.8071833648393194,-7.140000000000001,0.16727284799461137,0.0,0,23,23.52,23.36,4704,4380
113774,Will Magnay,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,4.18,0.11,0.03,0.02,0.13,0.16,0.0,0.0,0.18,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0,,0.55,0.66,109,123
113775,Alize Johnson,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,22.03,1.31,0.22,0.58,3.92,0.59,0.21,0.45,0.46,13.53,14.38,20.0,0.7323809523809525,-5.619999999999999,0.0,0.0,0,28,10.97,10.85,2194,2033
113776,Nikola Vučević,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,33.73,6.44,2.41,2.51,10.26,3.73,0.69,0.78,2.14,49.26,47.88,50.73,0.9449062439590181,-2.8499999999999943,0.0,0.0,0,17,42.8,45.62,8559,8553
113777,Evan Fournier,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,31.93,4.02,3.89,3.25,3.63,3.57,0.58,0.79,1.42,32.49,29.01,34.93,0.8352351795157251,-5.919999999999998,0.0,0.0,0,22,35.36,36.83,7072,6905
113778,Reggie Perry,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,19.26,1.83,0.71,0.55,3.6,1.0,0.32,0.4,0.86,11.38,12.98,13.43,0.9688149688149689,-0.4499999999999993,0.0,0.0,0,,13.46,13.71,2692,2570
113779,Lou Williams,LOS ANGELES CLIPPERS,2021-04-01,AWAY,DENVER NUGGETS,21.03,3.35,1.18,1.74,1.53,3.06,0.1,0.83,1.33,18.75,17.8,22.0,0.8173913043478261,-4.199999999999999,0.0,0.0,0,20,19.87,20.27,3973,3800
113780,Delon Wright,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,27.37,2.41,0.44,1.41,3.71,3.85,0.32,1.17,1.87,27.37,26.24,26.63,0.9858849077090119,-0.39000000000000057,0.0,0.0,0,21,20.38,20.23,4075,3793
113781,Chris Chiozza,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,16.92,0.64,0.91,0.75,1.07,1.56,0.14,0.42,0.76,7.27,9.18,13.77,0.6892349356804333,-4.59,0.0,0.0,0,4,9.3,9.63,1861,1806
113782,Dennis Smith,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,17.78,1.58,0.67,0.77,2.64,2.48,0.36,0.71,1.33,20.48,18.1,26.97,0.6828745084018593,-8.869999999999997,1.3751705013180826,0.0,0,29,14.71,14.77,2942,2769
113783,Al-Farouq Aminu,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,21.11,1.94,0.12,1.03,4.42,1.17,0.52,0.41,0.91,17.31,19.88,17.37,1.1366358192705497,2.509999999999998,0.0,0.0,0,12,14.21,14.01,2842,2628
113784,Vernon Carey,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,6.63,0.11,0.07,0.03,0.52,0.09,0.1,0.13,0.08,2.69,2.76,1.67,1.4082397003745317,1.0899999999999999,0.0,0.0,0,,1.83,1.7,366,319
113785,Nate Darling,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,6.41,0.08,0.31,0.06,0.48,0.26,0.02,0.1,0.13,2.43,2.25,2.25,1.0,0.0,0.0,0.0,0,,2.35,2.47,469,463
113786,Trey Lyles,SAN ANTONIO SPURS,2021-04-01,HOME,ATLANTA HAWKS,14.71,1.18,0.57,0.82,2.74,0.61,0.05,0.21,0.32,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,15,9.55,9.88,1911,1852
113787,Jalen McDaniels,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,8.52,0.48,0.26,0.29,1.35,0.26,0.2,0.18,0.22,7.64,8.13,5.83,1.3367496339677893,2.3000000000000007,0.0,0.0,0,18,4.96,4.89,992,916
113788,Nick Richards,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,6.14,0.17,0.03,0.09,0.54,0.1,0.05,0.1,0.09,2.32,2.16,1.47,1.2793522267206479,0.6900000000000002,0.0,0.0,0,,1.68,1.61,336,303
113789,De'Andre Hunter,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,24.25,3.45,0.29,2.48,4.64,2.08,0.43,0.56,1.16,29.09,26.41,18.23,1.425377015080603,8.18,0.0,1.2282459232868816,0,16,20.75,20.72,4150,3884
113790,Alen Smailagić,GOLDEN STATE WARRIORS,2021-04-01,AWAY,MIAMI HEAT,7.75,0.5,0.05,0.27,1.03,0.3,0.1,0.14,0.15,7.06,7.12,1.67,3.0411985018726595,5.45,0.0,0.0,0,9,3.68,3.59,735,673
113791,Malik Monk,CHARLOTTE HORNETS,2021-04-01,HOME,BROOKLYN NETS,28.31,2.59,3.17,1.76,2.36,2.23,0.37,0.61,1.12,19.33,18.02,18.3,0.9854922279792746,-0.28000000000000114,0.0,0.0,0,1,24.45,25.73,4889,4824
113792,Jarrett Allen,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,29.77,3.73,0.6,1.59,8.84,1.02,1.3,0.33,1.17,28.54,30.05,29.53,1.0170324271208646,0.5199999999999996,0.0,0.0,0,1,26.71,26.41,5342,4951
113793,Rodney McGruder,DETROIT PISTONS,2021-04-01,HOME,WASHINGTON WIZARDS,18.7,1.74,1.13,0.65,1.96,1.63,0.21,0.54,0.95,17.4,14.88,20.6,0.7351851851851852,-5.720000000000001,0.0,0.0,0,21,13.62,14.01,2723,2626
113794,Kendrick Nunn,MIAMI HEAT,2021-04-01,AWAY,GOLDEN STATE WARRIORS,23.7,2.55,1.88,0.95,2.95,2.09,0.1,0.73,1.13,17.85,17.97,18.53,0.9713261648745518,-0.5600000000000023,0.0,0.0,0,10,19.72,20.55,3945,3853
113795,Eric Paschall,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,13.65,1.31,0.43,0.47,1.6,0.61,0.21,0.3,0.4,10.08,10.45,8.7,1.1804123711340206,1.75,0.0,0.0,0,9,8.34,8.33,1669,1562
113796,Quinn Cook,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,16.28,0.96,0.77,0.28,1.25,1.18,0.06,0.41,0.69,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,6,8.5,8.82,1700,1654
113797,Max Strus,MIAMI HEAT,2021-04-01,AWAY,GOLDEN STATE WARRIORS,13.04,0.55,0.67,0.61,1.3,0.61,0.15,0.41,0.16,8.79,9.48,5.23,1.682182985553772,4.25,0.0,0.0,0,10,7.71,7.64,1543,1432
113798,Dylan Windler,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,13.82,0.64,0.18,0.12,2.49,0.78,0.25,0.37,0.64,11.36,8.43,15.2,0.5820987654320988,-6.77,0.8485203932126056,0.0,0,13.5,7.32,7.23,1464,1356
113799,Cedi Osman,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,22.4,1.47,1.3,1.0,2.93,2.16,0.32,0.62,1.12,16.93,17.26,13.33,1.2742498255408234,3.9300000000000015,0.0,0.0,0,14,16.3,16.71,3259,3134
113800,Paul George,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,34.49,4.78,1.55,2.94,5.1,4.54,0.32,0.92,1.99,37.18,38.15,36.0,1.058108108108108,2.1499999999999986,0.0,0.0,0,19,31.81,32.6,6362,6112
113801,Larry Nance,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,28.93,2.54,0.95,1.1,6.01,2.27,0.71,0.86,1.41,26.08,30.22,21.13,1.4107546317216448,9.09,0.0,1.494785801763349,0,1,22.95,22.86,4589,4286
113802,Bradley Beal,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,27.33,6.87,2.54,4.75,3.86,4.65,0.25,0.41,2.47,40.17,38.39,44.23,0.8708821578598276,-5.839999999999996,0.0,0.0,0,15,37.23,39.27,7445,7362
113803,Willy Hernangómez,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,16.4,1.87,0.19,0.58,4.22,1.02,0.34,0.33,0.77,14.8,14.46,14.3,1.0104575163398692,0.16000000000000014,0.0,0.0,0,6,12.72,12.74,2545,2390
113804,Sekou Doumbouya,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,13.53,0.65,0.39,0.27,1.08,0.54,0.1,0.3,0.42,7.01,4.74,8.77,0.5875127942681679,-4.029999999999999,0.0,0.0,0,25,5.63,5.69,1125,1066
113805,Naji Marshall,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,7.3,0.18,0.11,0.06,0.15,0.21,0.0,0.0,0.19,1.47,1.49,1.83,0.8798586572438163,-0.3400000000000001,0.0,0.0,0,,1.05,1.21,211,227
113806,Isaac Bonga,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,8.76,0.06,0.09,0.04,0.63,0.19,0.02,0.08,0.18,4.51,4.37,2.1,1.732258064516129,2.27,0.0,0.0,0,8,1.59,1.66,318,311
113807,Bol Bol,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,11.64,0.43,0.67,0.29,0.89,0.38,0.15,0.16,0.27,5.66,6.18,2.9,1.841025641025641,3.28,0.0,0.0,0,7,5.46,5.66,1092,1062
113808,Zeke Nnaji,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,9.47,0.57,0.47,0.25,1.24,0.26,0.11,0.1,0.25,7.26,8.21,8.23,0.9978331527627303,-0.019999999999999574,0.0,0.0,0,,5.06,5.27,1012,988
113809,Bruno Fernando,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,8.12,0.32,0.1,0.2,0.81,0.2,0.08,0.09,0.2,4.42,5.04,2.0,2.013333333333333,3.04,0.0,0.0,0,12,2.72,2.74,544,514
113810,Vlatko Čančar,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,13.37,0.58,0.71,0.31,1.62,0.4,0.14,0.14,0.44,9.05,7.23,15.43,0.5009129640900791,-8.2,1.8030192316773899,0.0,0,2,6.54,6.92,1309,1298
113811,Skylar Mays,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,7.34,0.28,0.26,0.2,0.33,0.33,0.01,0.15,0.15,5.62,7.1,2.03,2.6732673267326734,5.07,0.0,0.0,0,,2.76,2.82,552,529
113812,Karim Mané,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,10.18,0.43,0.21,0.12,1.07,0.22,0.08,0.08,0.22,3.84,3.87,4.77,0.8440207972270365,-0.8999999999999995,0.0,0.0,0,,3.48,3.59,697,674
113813,Brad Wanamaker,CHARLOTTE HORNETS,2021-04-01,HOME,BROOKLYN NETS,13.91,0.58,0.17,0.5,0.97,0.98,0.12,0.29,0.49,8.99,8.86,10.37,0.8671943711521548,-1.5099999999999998,0.0,0.0,0,14,5.54,5.51,1109,1034
113814,Markus Howard,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,7.77,0.2,0.12,0.09,0.37,0.22,0.03,0.05,0.19,2.04,2.62,2.97,0.9118387909319899,-0.3500000000000001,0.0,0.0,0,,1.67,1.77,335,331
113815,Stephen Curry,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,32.15,4.8,5.59,4.74,5.08,5.92,0.28,1.27,2.2,48.25,49.04,45.9,1.066950959488273,3.1400000000000006,0.0,0.0,0,1,48.54,51.14,9707,9588
113816,Zion Williamson,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,29.33,8.18,0.06,4.43,7.49,4.24,0.64,1.18,2.35,41.41,43.99,41.6,1.0561032863849766,2.3900000000000006,0.0,0.0,0,11,39.43,39.19,7886,7348
113817,Marcus Morris,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,26.8,2.25,3.03,1.23,3.74,1.79,0.37,0.49,0.67,18.93,21.66,12.8,1.6420289855072463,8.86,0.0,2.075925221739231,0,21,23.9,25.08,4781,4702
113818,Brandon Ingram,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,36.46,5.81,2.29,3.25,4.19,4.71,0.41,0.83,2.37,35.18,37.15,36.13,1.0274710476703472,1.019999999999996,0.0,0.0,0,11,35.18,36.48,7037,6840
113819,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,29.19,4.32,2.46,2.06,4.71,2.59,0.3,0.78,1.36,29.27,32.72,25.17,1.2884982804738248,7.549999999999997,0.0,0.40777068920067544,0,14,29.5,30.56,5899,5730
113820,Draymond Green,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,28.89,1.96,1.94,1.77,6.02,5.48,0.62,1.08,2.74,35.9,32.99,39.6,0.837192118226601,-6.609999999999999,0.0,0.0,0,9,29.31,30.25,5863,5673
113821,Josh Hart,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,29.96,2.46,1.84,1.58,6.04,2.19,0.35,0.49,1.46,24.59,26.56,26.33,1.0084156604463959,0.23000000000000043,0.0,0.0,0,24,23.61,24.72,4723,4636
113822,Collin Sexton,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,34.79,6.74,1.13,4.04,3.6,5.34,0.28,1.26,2.58,40.24,38.44,47.1,0.8199584199584199,-8.660000000000004,0.17140739708858588,0.0,0,13,35.28,35.78,7056,6708
113823,Darius Garland,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,35.99,3.83,1.75,2.52,2.0,5.25,0.22,1.19,2.46,27.18,28.12,24.43,1.145104207628785,3.6900000000000013,0.0,0.0,0,6,27.47,28.27,5495,5301
113824,Kelly Oubre,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,26.2,3.8,0.49,1.52,5.68,1.51,0.62,0.49,1.01,24.22,27.55,21.33,1.278549037169727,6.220000000000002,0.0,0.0,0,15,21.99,21.91,4398,4109
113825,Daniel Gafford,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,13.95,1.48,0.11,0.5,3.61,0.26,0.45,0.21,0.46,13.05,15.64,7.77,1.8973774230330673,7.870000000000001,0.0,2.014376146686891,0,9,10.03,9.84,2006,1845
113826,James Wiseman,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,22.18,3.65,0.0,0.99,4.65,0.91,0.46,0.21,1.0,19.13,20.12,19.33,1.0388588293162815,0.7900000000000027,0.0,0.0,0,,16.24,16.31,3249,3058
113827,Kira Lewis,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,19.68,2.25,2.1,0.76,1.85,2.31,0.04,0.8,1.03,17.65,17.38,19.23,0.9085516559565002,-1.8500000000000014,0.0,0.0,0,,18.73,19.55,3747,3666
113828,Raul Neto,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,22.48,1.95,0.87,0.87,1.97,2.51,0.0,0.54,1.29,16.29,16.86,14.7,1.1375796178343949,2.16,0.0,0.0,0,15,13.84,14.48,2768,2715
113829,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,29.0,2.46,1.99,1.15,3.67,2.51,0.53,0.7,1.21,23.62,26.18,25.67,1.0191226096737906,0.509999999999998,0.0,0.0,0,29,22.69,23.24,4538,4358
113830,Kent Bazemore,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,13.3,0.86,0.45,0.39,1.74,0.83,0.23,0.27,0.48,10.76,11.2,13.97,0.8149632598530393,-2.7700000000000014,0.0,0.0,0,14,7.81,7.87,1563,1475
113831,Eric Bledsoe,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,30.23,2.29,2.34,1.46,2.71,3.72,0.08,0.72,1.7,21.64,18.37,28.87,0.6484767325075327,-10.5,1.9047879496585474,0.0,0,30,22.59,23.95,4518,4490
113832,Dean Wade,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,29.04,0.91,1.13,0.56,3.8,1.46,0.66,0.6,0.61,16.3,17.37,19.47,0.8974108451392282,-2.099999999999998,0.0,0.0,0,6,15.69,15.49,3138,2904
113833,Isaiah Hartenstein,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,15.18,1.12,0.33,0.3,3.08,0.57,0.53,0.29,0.53,9.79,12.27,8.67,1.3722854188210962,3.5999999999999996,0.0,0.0,0,,10.01,9.78,2002,1833
113834,Steven Adams,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,27.43,2.75,0.28,0.81,7.64,0.85,0.49,0.61,1.03,21.47,22.66,16.9,1.3217877094972068,5.760000000000002,0.0,0.0,0,6,19.86,19.8,3973,3712
113835,Kevon Looney,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,16.71,1.36,0.0,0.66,3.71,0.77,0.34,0.34,0.67,13.6,14.74,14.03,1.0472388556220893,0.7100000000000009,0.0,0.0,0,18,10.36,10.2,2071,1912
113836,Jaxson Hayes,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,19.92,2.6,0.13,1.32,3.77,1.07,0.65,0.41,0.76,19.34,16.31,19.5,0.844390243902439,-3.1900000000000013,0.0,0.0,0,6,15.46,15.03,3092,2819
113837,Damion Lee,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,16.05,0.96,1.22,0.66,2.49,1.11,0.16,0.25,0.54,14.21,13.7,12.6,1.0808823529411764,1.0999999999999996,0.0,0.0,0,14,11.58,12.18,2317,2283
113838,Lamar Stevens,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,13.59,1.0,0.24,0.48,2.31,0.45,0.35,0.29,0.41,9.99,11.6,2.2,3.9374999999999996,9.399999999999999,0.0,4.028298238254283,0,,8.16,7.96,1631,1492
113839,Damyean Dotson,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,17.05,1.05,0.67,0.41,2.0,1.44,0.22,0.39,0.85,9.35,10.35,7.63,1.3151796060254926,2.7199999999999998,0.0,0.0,0,13,10.06,10.31,2012,1933
113840,Jordan Poole,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,24.55,3.18,1.54,2.46,3.21,3.05,0.14,0.57,1.09,27.88,27.49,27.73,0.9916463626870866,-0.240000000000002,0.0,0.0,0,14,22.91,23.67,4581,4439
