,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102382,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,15.67,2.41,0.26,1.43,3.45,1.28,0.44,0.34,0.87,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,11,14.56,14.52,2912,2722
102383,Vincent Poirier,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,6.76,0.42,0.09,0.15,0.75,0.22,0.09,0.08,0.18,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,8,2.82,2.82,564,529
102384,Antonius Cleveland,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,7.54,0.18,0.19,0.17,0.34,0.11,0.05,0.16,0.2,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,8,2.1,2.1,421,395
102385,Josh Reaves,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,5.7,0.18,0.1,0.17,0.42,0.26,0.06,0.05,0.14,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,8,1.91,1.95,383,365
102386,Tony Bradley,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,4.0,0.11,0.01,0.02,0.31,0.04,0.03,0.01,0.04,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,30,0.78,0.78,156,147
102387,Frank Mason,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,11.81,0.8,0.64,0.63,1.61,1.33,0.21,0.18,0.66,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,21,8.59,8.93,1717,1674
102388,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,9.91,0.06,0.35,0.17,0.57,0.35,0.02,0.11,0.15,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,16,2.79,2.94,558,551
102389,Chris Paul,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,34.8,3.79,1.98,2.59,4.57,7.36,0.22,1.14,2.5,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,7,34.21,36.82,6843,6904
102390,Dion Waiters,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,13.83,1.5,1.45,1.17,1.69,2.32,0.16,0.35,1.17,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,22.5,14.39,15.27,2878,2864
102391,Marvin Williams,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,19.76,1.62,1.27,0.75,4.64,0.61,0.84,0.7,1.0,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,13,17.9,17.73,3581,3324
102392,Kyle Korver,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,12.73,0.37,0.94,0.31,1.22,0.47,0.05,0.17,0.13,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,21,6.57,6.94,1314,1302
102393,Joakim Noah,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,5.3,0.32,0.0,0.23,1.15,0.3,0.09,0.15,0.22,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,2,3.2,3.13,640,586
102394,JaMychal Green,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,17.25,1.27,1.21,0.09,3.03,0.64,0.16,0.27,0.31,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,5,11.84,12.32,2367,2310
102395,Landry Shamet,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,10.28,0.82,0.83,0.61,1.08,1.09,0.06,0.46,0.59,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,27,8.64,8.88,1728,1666
102396,Rodney McGruder,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,13.16,0.93,0.6,0.33,1.77,1.07,0.18,0.33,0.7,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,27,8.55,8.78,1710,1646
102397,Romeo Langford,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,9.2,0.29,0.03,0.19,0.73,0.22,0.05,0.17,0.25,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,20,2.48,2.43,495,456
102398,Kemba Walker,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,31.18,2.78,3.12,2.87,2.49,4.44,0.15,0.54,1.35,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,9,28.16,31.33,5632,5874
102399,Gordon Hayward,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,34.03,4.47,1.93,3.38,5.39,3.34,0.44,0.62,2.08,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,12,30.69,33.4,6138,6263
102400,Enes Kanter,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,12.09,1.19,0.17,0.57,1.87,0.35,0.27,0.06,0.5,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,8,6.72,6.82,1344,1278
102401,Brad Wanamaker,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,14.83,1.26,0.39,0.6,1.81,1.6,0.26,0.33,0.74,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,9,9.89,9.96,1978,1867
102402,J.R. Smith,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,13.99,0.34,1.14,0.25,1.22,0.8,0.16,0.4,0.36,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,22.5,8.33,8.59,1667,1610
102403,Danny Green,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,22.14,1.19,1.45,0.75,3.22,1.14,0.46,0.43,0.34,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,21,15.38,15.55,3077,2916
102404,Dwight Howard,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,12.2,2.18,0.27,1.1,4.67,1.24,0.42,0.54,0.88,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,18,15.73,15.58,3147,2922
102405,Dylan Windler,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,9.78,0.17,0.52,0.12,0.0,0.18,0.0,0.68,0.39,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0,8.5,3.94,3.72,788,697
102406,Ryan Arcidiacono,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,15.48,0.91,0.68,0.26,1.73,1.68,0.17,0.67,0.89,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,17,10.35,10.38,2069,1946
102407,Alec Burks,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,18.0,0.92,0.58,0.36,2.7,0.76,0.29,0.32,0.63,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,30,9.52,9.65,1904,1809
102408,Kevin Love,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,12.5,1.57,1.16,1.32,4.62,1.43,0.45,0.34,0.88,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,25,17.12,17.58,3424,3296
102409,Torrey Craig,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,12.05,0.73,0.33,0.09,1.83,0.24,0.49,0.29,0.4,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,21,7.04,6.71,1407,1259
102410,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,8.99,0.31,0.08,0.26,0.68,0.33,0.12,0.2,0.32,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,18,3.07,2.98,614,560
102411,Ja Morant,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,20.42,3.13,1.39,2.62,3.62,5.72,0.32,0.94,2.36,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,23,27.39,29.69,5479,5567
102412,Tomáš Satoranský,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,14.89,0.59,0.42,0.44,0.77,0.89,0.0,0.39,0.47,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,17,5.84,5.93,1168,1112
102413,Frank Ntilikina,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,15.72,1.58,1.08,0.42,2.4,2.1,0.29,0.59,1.08,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,27,14.41,14.73,2882,2762
102414,Lauri Markkanen,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,19.73,2.12,1.89,2.13,4.45,1.89,0.26,0.45,1.25,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,2,21.1,23.68,4219,4440
102415,Willy Hernangómez,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,14.19,2.16,0.06,1.63,4.21,1.96,0.13,0.42,1.06,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,4,14.71,14.93,2942,2800
102416,Chandler Hutchison,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,18.46,2.79,1.11,0.73,5.76,1.76,0.37,0.63,1.0,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,2,21.19,21.54,4238,4038
102417,Danilo Gallinari,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,9.58,1.89,1.33,1.34,2.53,1.62,0.11,0.2,0.71,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,14,14.8,15.63,2959,2931
102418,Rajon Rondo,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,14.86,1.83,0.57,0.81,4.46,4.47,0.18,1.07,1.53,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,8,20.46,20.48,4091,3840
102419,Chuma Okeke,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,12.02,0.33,0.37,0.44,1.41,0.93,0.17,0.31,0.39,10.25,10.32,9.33,1.095837366892546,0.9900000000000002,0.0,0.0,0,,6.35,6.32,1269,1185
102420,Evan Fournier,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,15.65,1.75,1.51,2.02,1.37,2.22,0.1,0.5,1.3,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,14,15.52,17.9,3105,3356
102421,Jared Harper,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,3.63,0.19,0.05,0.11,0.16,0.06,0.03,0.01,0.1,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,28.5,0.94,0.98,188,185
102422,Devon Dotson,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,10.37,1.1,0.23,0.19,1.25,0.16,0.1,0.0,0.21,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,4.91,5.09,982,955
102423,Cristiano Felício,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,11.06,0.72,0.1,0.08,2.06,0.43,0.25,0.24,0.42,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,2,5.99,5.86,1197,1099
102424,Luke Kornet,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,18.1,1.28,1.67,0.76,2.88,1.49,0.56,0.39,1.07,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,21,15.8,16.36,3160,3068
102425,Darius Garland,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,26.64,2.36,1.46,0.73,1.89,2.63,0.24,0.46,1.16,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,25,16.98,17.69,3397,3316
102426,John Konchar,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,15.54,0.98,0.17,0.35,2.85,1.03,0.11,0.41,0.36,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,28,8.99,8.87,1797,1664
102427,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,11.2,1.15,0.5,0.69,1.13,2.28,0.06,0.59,0.82,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,22,10.4,10.46,2079,1962
102428,Juwan Morgan,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,5.14,0.33,0.1,0.05,0.6,0.07,0.04,0.04,0.06,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,28,2.02,2.05,403,383
102429,Sean McDermott,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,4.37,0.14,0.06,0.1,0.24,0.21,0.04,0.09,0.13,4.3,4.03,4.03,1.0,0.0,0.0,0.0,0,,1.42,1.4,285,262
102430,Dante Exum,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,10.31,0.42,0.32,0.23,0.9,0.65,0.09,0.28,0.41,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,7,4.79,4.82,957,905
102431,Tremont Waters,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,14.92,1.01,0.47,0.47,1.19,0.99,0.09,0.51,0.85,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,9,7.76,7.88,1553,1478
102432,Michael Carter-Williams,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,12.55,0.62,0.15,0.24,0.73,0.78,0.19,0.36,0.61,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,14,5.02,4.88,1003,915
102433,Aaron Nesmith,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,10.74,0.65,0.55,0.09,1.24,0.29,0.25,0.17,0.37,5.86,5.5,5.5,1.0,0.0,0.0,0.0,0,,5.85,5.96,1171,1117
102434,Patrick Patterson,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,9.22,0.72,0.42,0.37,1.24,0.65,0.08,0.22,0.37,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,5,6.06,6.22,1213,1166
102435,Collin Sexton,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,30.33,3.55,2.33,1.42,2.1,3.31,0.15,0.65,1.61,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,7,23.79,26.56,4757,4980
102436,Tristan Thompson,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,17.82,1.42,0.0,0.72,5.07,0.0,0.63,0.06,0.06,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,8,11.65,11.25,2331,2109
102437,Robert Williams,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,15.78,1.04,0.15,0.26,2.99,0.48,0.54,0.21,0.43,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,8,8.92,8.61,1784,1614
102438,Grant Williams,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,17.78,1.07,0.41,0.17,2.45,0.86,0.32,0.54,0.55,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,15,9.8,9.54,1960,1789
102439,Markelle Fultz,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,10.59,0.56,0.13,0.49,1.34,1.44,0.08,0.33,0.71,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,12,6.29,6.37,1258,1193
102440,Carsen Edwards,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,9.01,0.51,0.29,0.15,0.76,0.2,0.07,0.1,0.22,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,20,3.54,3.67,708,687
102441,Jaylen Adams,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,8.69,0.49,0.42,0.2,0.98,0.87,0.14,0.39,0.35,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,15.0,6.16,6.07,1232,1137
102442,Dorian Finney-Smith,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,20.1,1.37,1.03,0.34,3.72,1.39,0.32,0.64,0.48,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,12,15.12,15.1,3024,2831
102443,Josh Richardson,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,35.28,2.06,1.65,1.42,2.23,2.26,0.52,1.35,1.46,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,8,20.71,22.0,4141,4125
102444,Jalen Brunson,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,18.67,1.91,1.52,1.5,2.89,4.53,0.26,0.49,1.52,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,20,20.87,21.79,4175,4085
102445,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,9.27,0.36,0.34,0.24,0.86,0.44,0.08,0.21,0.22,7.95,7.72,10.3,0.7716814159292034,-2.580000000000001,0.0,0.0,0,,4.32,4.36,864,817
102446,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,9.03,0.54,0.22,0.31,0.78,0.75,0.02,0.22,0.12,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,22,4.71,4.68,942,878
102447,Jaylen Brown,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,17.24,1.28,0.55,0.34,1.82,0.77,0.17,0.28,0.8,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,12,8.44,8.75,1688,1642
102448,Jayson Tatum,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,35.43,4.48,1.39,3.04,4.52,3.62,0.77,0.79,2.17,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,15,29.53,31.48,5907,5902
102449,Zion Williamson,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,26.9,5.54,0.7,2.46,5.25,3.29,0.61,0.71,2.47,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,10,28.36,30.39,5673,5699
102450,Wesley Matthews,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,25.14,1.43,2.09,0.47,3.57,3.45,0.39,0.54,0.96,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,21,20.89,21.66,4178,4062
102451,Payton Pritchard,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,22.91,2.18,0.95,0.81,2.6,2.66,0.22,0.91,1.59,18.66,19.03,21.13,0.9051061906913693,-2.099999999999998,0.0,0.0,0,,16.93,17.2,3386,3225
102452,Daniel Theis,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,22.52,2.09,0.19,0.89,4.45,1.45,0.67,0.52,0.77,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,8,15.96,15.47,3191,2900
102453,Javonte Green,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,12.55,0.61,0.11,0.28,1.65,0.77,0.21,0.46,0.71,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,12,6.26,6.09,1253,1141
102454,Marcus Smart,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,26.39,1.09,1.01,0.88,3.7,3.26,0.77,1.18,1.46,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,20,19.81,19.28,3962,3615
102455,Eric Bledsoe,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,30.97,2.48,1.75,3.16,2.44,5.17,0.49,1.34,2.97,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,11,26.57,28.73,5315,5386
102456,Tacko Fall,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,14.84,0.76,0.22,0.13,1.99,0.56,0.37,0.19,0.39,6.28,8.27,3.6,2.015217391304348,4.67,0.0,0.0,0,8,6.83,6.67,1366,1251
102457,Semi Ojeleye,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,19.64,1.14,0.72,0.37,2.92,0.52,0.27,0.09,0.51,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,15,9.66,10.06,1933,1887
102458,Otto Porter,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,18.49,2.88,1.34,1.76,5.22,2.27,0.17,0.86,0.8,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,2,23.5,25.3,4700,4744
102459,Kyle Guy,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,8.74,0.43,0.22,0.31,0.64,0.47,0.05,0.05,0.19,5.37,5.89,2.23,2.13312693498452,3.6599999999999997,0.0,0.0,0,6,3.41,3.55,683,666
102460,Lonzo Ball,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,30.3,1.68,1.26,0.88,5.38,5.79,0.64,1.41,1.92,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,11,27.39,27.2,5478,5100
102461,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,14.93,2.41,0.21,0.84,4.82,1.75,0.63,0.64,0.81,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,10,17.7,17.18,3540,3221
102462,Jeff Teague,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,20.96,2.31,1.29,2.9,2.75,5.78,0.42,0.95,2.32,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,9,25.15,27.22,5030,5104
102463,Jared Dudley,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,16.68,1.34,1.43,0.79,3.22,2.27,0.19,0.77,0.94,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,24,16.97,17.36,3394,3254
102464,Amir Coffey,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,5.07,0.17,0.06,0.07,0.35,0.18,0.01,0.03,0.1,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,27,1.3,1.36,260,255
102465,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,10.26,0.62,0.46,0.27,0.93,0.3,0.07,0.19,0.23,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,2,5.01,5.14,1001,963
102466,Daniel Oturu,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,4.73,0.33,0.09,0.01,0.63,0.15,0.1,0.07,0.08,5.76,5.28,8.8,0.6408163265306123,-3.5200000000000005,0.0,0.0,0,,2.35,2.3,470,431
102467,Trent Forrest,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,3.43,0.19,0.0,0.16,0.15,0.13,0.03,0.04,0.1,3.06,3.25,3.25,1.0,0.0,0.0,0.0,0,,1.02,1.01,205,190
102468,Reggie Jackson,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,19.06,1.62,1.17,1.0,1.57,2.42,0.16,0.21,1.22,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,26,13.15,14.06,2631,2636
102469,Maxi Kleber,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,20.24,1.79,1.42,0.4,5.15,1.32,0.79,0.36,0.68,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,7,19.17,19.33,3834,3624
102470,Dwight Powell,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,19.1,1.81,1.91,1.18,3.45,1.4,0.4,0.58,0.82,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,7,18.89,20.95,3778,3928
102471,Robert Woodard,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,8.24,0.38,0.22,0.17,0.87,0.17,0.05,0.04,0.13,4.55,4.9,2.8,1.5526315789473686,2.1000000000000005,0.0,0.0,0,,3.03,3.16,606,592
102472,Justin James,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,6.64,0.18,0.1,0.15,0.35,0.16,0.04,0.03,0.05,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,6,1.63,1.65,326,310
102473,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,6.29,0.28,0.17,0.07,0.56,0.14,0.09,0.07,0.12,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,2.38,2.4,476,449
102474,Jake Layman,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,10.71,0.3,0.48,0.33,0.67,0.45,0.0,0.2,0.29,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,24,4.16,4.38,832,821
102475,Bogdan Bogdanović,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,17.8,1.85,1.73,0.69,2.65,2.3,0.11,0.56,1.1,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,13,17.12,18.0,3424,3375
102476,Nemanja Bjelica,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,22.01,1.84,0.89,0.88,5.35,1.75,0.28,0.42,0.36,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,11,18.02,18.21,3603,3414
102477,Zach LaVine,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,29.69,3.23,1.79,1.47,3.83,3.3,0.27,0.93,1.16,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,11,25.29,27.25,5057,5110
102478,Garrett Temple,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,32.62,1.52,1.61,0.66,2.93,2.45,0.28,1.16,1.44,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,11,18.6,18.83,3720,3531
102479,Patrick Williams,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,24.03,2.49,0.93,1.34,2.58,1.22,0.49,0.68,1.35,18.32,19.89,15.07,1.2999377722464218,4.82,0.0,0.0,0,,16.2,16.3,3239,3055
