,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108937,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,15.48,2.19,0.71,0.61,2.37,1.29,0.11,0.38,0.73,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,15,12.64,12.99,2528,2435
108938,Paul Reed,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,9.33,0.7,0.14,0.25,1.13,0.15,0.22,0.05,0.29,8.45,8.9,7.7,1.1379310344827587,1.2000000000000002,0.0,0.0,0,,4.17,4.17,834,782
108939,Cassius Stanley,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,5.02,0.16,0.12,0.16,0.39,0.04,0.05,0.06,0.08,2.37,2.2,3.13,0.7748184019370461,-0.9299999999999997,0.0,0.0,0,,1.62,1.63,324,305
108940,Jordan Bell,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,15.21,0.55,0.25,0.22,1.09,0.67,0.2,0.28,0.4,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,17.5,5.42,5.32,1085,998
108941,Nate Hinton,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,6.23,0.31,0.15,0.23,0.29,0.14,0.02,0.12,0.16,2.24,2.0,4.0,0.6,-2.0,0.0,0.0,0,,2.12,2.15,424,403
108942,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,0.38,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.01,-0.47,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.05,0.06,10,10
108943,Udoka Azubuike,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,3.92,0.09,0.07,0.07,0.37,0.01,0.07,0.04,0.05,3.1,2.72,2.87,0.9612403100775194,-0.1499999999999999,0.0,0.0,0,,1.2,1.17,240,219
108944,Tyrell Terry,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,5.37,0.23,0.09,0.14,0.29,0.23,0.01,0.12,0.13,3.15,4.02,3.07,1.2334152334152333,0.9499999999999997,0.0,0.0,0,,1.82,1.82,365,341
108945,Aaron Gordon,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,26.55,4.49,1.4,2.39,7.34,1.88,0.37,0.95,1.56,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,1,29.6,30.12,5920,5648
108946,Reggie Perry,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,13.68,0.51,0.22,0.07,1.94,0.5,0.28,0.03,0.36,8.51,9.79,3.93,2.1886409736308314,5.859999999999999,0.0,0.0,0,,5.4,5.48,1080,1027
108947,Moses Brown,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,5.8,0.28,0.07,0.13,0.5,0.15,0.05,0.09,0.17,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,2,1.98,1.98,395,371
108948,Josh Hall,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,10.66,0.36,0.3,0.29,0.67,0.48,0.02,0.15,0.29,3.93,4.19,2.4,1.5264705882352942,1.7900000000000005,0.0,0.0,0,,3.65,3.81,731,715
108949,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,19.89,0.51,0.72,0.58,3.01,1.46,0.78,0.73,0.98,14.2,13.18,15.03,0.8845913911416095,-1.8499999999999996,0.0,0.0,0,,13.11,12.6,2622,2363
108950,Jordan Bone,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,8.12,0.21,0.21,0.18,0.25,0.39,0.03,0.08,0.08,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,3,2.37,2.41,473,452
108951,Cassius Winston,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,5.39,0.13,0.17,0.08,0.33,0.31,0.07,0.07,0.14,4.86,4.8,3.17,1.3908872901678657,1.63,0.0,0.0,0,,1.99,2.02,398,379
108952,Josh Green,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,7.95,0.38,0.16,0.26,0.69,0.21,0.06,0.15,0.26,4.69,7.39,3.27,1.9648711943793915,4.119999999999999,0.0,0.0,0,,3.01,3.05,603,571
108953,Larry Nance,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,21.11,2.55,0.45,0.59,7.08,1.82,0.67,0.63,0.77,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,5,21.4,21.06,4279,3949
108954,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,12.8,1.38,1.36,1.57,2.17,2.8,0.16,0.73,1.44,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,29,16.44,17.06,3289,3199
108955,Ed Davis,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,10.03,0.96,0.1,0.12,1.9,0.33,0.08,0.19,0.46,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,29,5.46,5.57,1093,1044
108956,Cole Anthony,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,16.34,1.26,1.08,1.24,2.86,2.72,0.08,0.42,1.2,22.59,24.12,23.2,1.0380165289256198,0.9200000000000017,0.0,0.0,0,,14.81,15.6,2962,2924
108957,Anthony Gill,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,11.24,0.36,0.17,0.02,0.95,0.44,0.11,0.18,0.32,5.11,4.93,3.77,1.2431865828092243,1.1599999999999997,0.0,0.0,0,,3.6,3.6,720,675
108958,Norvel Pelle,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,4.76,0.24,0.03,0.16,0.55,0.11,0.12,0.06,0.07,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,14,2.03,1.92,405,360
108959,Frank Mason,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,15.08,1.14,0.76,0.93,1.76,1.76,0.15,0.26,0.83,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,3,10.64,11.12,2128,2084
108960,Mitchell Robinson,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,20.63,3.77,0.0,1.49,9.13,0.77,1.5,0.62,0.97,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,10,26.53,25.35,5306,4754
108961,Andre Drummond,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,16.46,2.56,0.0,0.36,5.91,1.02,0.4,0.44,0.79,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,5,15.83,15.68,3166,2940
108962,Ish Smith,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,18.31,4.12,1.1,1.79,2.61,4.81,0.31,0.28,1.7,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,24,23.75,24.69,4749,4629
108963,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,11.33,0.55,0.21,0.24,0.49,0.53,0.02,0.17,0.38,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,25,3.54,3.67,709,689
108964,Kevin Durant,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,26.94,4.21,1.59,2.37,6.41,3.29,0.76,0.76,1.93,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,6.0,30.82,31.38,6163,5883
108965,Kelan Martin,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,9.19,0.44,0.36,0.22,1.04,0.64,0.1,0.13,0.38,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,3,4.7,4.89,940,917
108966,Austin Rivers,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,11.89,1.08,0.69,0.48,1.65,0.89,0.08,0.2,0.64,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,9,8.22,8.69,1645,1630
108967,Derrick White,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,19.28,1.22,0.93,1.11,2.23,0.88,0.21,0.5,0.67,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,25,11.8,12.0,2359,2250
108968,Kristaps Porziņģis,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,28.23,5.16,1.01,3.0,6.37,2.0,0.83,0.97,1.86,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,25,30.53,30.49,6107,5716
108969,Keldon Johnson,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,20.45,1.88,0.71,0.95,2.84,1.27,0.0,0.6,0.89,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,29,13.06,13.4,2613,2513
108970,Paul Millsap,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,20.58,5.63,1.12,3.15,7.78,3.75,0.75,1.2,2.74,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,15,35.84,36.21,7168,6789
108971,DeMar DeRozan,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,32.1,7.16,0.93,4.99,6.46,4.06,0.31,1.6,2.53,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,29,39.14,39.28,7828,7366
108972,Rudy Gay,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,22.36,4.11,1.55,3.15,6.21,2.02,0.73,1.1,1.86,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,22,30.13,30.32,6026,5685
108973,Devin Vassell,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,15.47,1.08,0.62,0.56,1.9,0.74,0.11,0.56,0.63,9.88,13.03,10.27,1.2448979591836735,2.76,0.0,0.0,0,,9.35,9.4,1870,1762
108974,Jerome Robinson,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,8.16,0.35,0.34,0.28,0.99,0.58,0.06,0.11,0.26,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,21,4.31,4.49,862,841
108975,JaKarr Sampson,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,12.44,1.77,0.22,0.68,2.68,0.46,0.53,0.33,0.41,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,3,10.96,10.54,2191,1977
108976,Darius Miller,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,12.3,0.4,0.76,0.29,1.59,1.0,0.12,0.28,0.41,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,10.5,7.57,7.83,1514,1469
108977,Gary Harris,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,29.28,2.19,1.74,1.48,3.81,3.51,0.07,0.75,1.45,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,13,21.93,22.89,4385,4292
108978,Noah Vonleh,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,7.83,0.68,0.02,0.0,2.38,0.31,0.28,0.04,0.37,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,30,5.33,5.33,1066,998
108979,JaMychal Green,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,8.25,0.65,0.51,0.14,1.25,0.32,0.05,0.19,0.41,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,15,5.26,5.54,1052,1039
108980,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,15.68,2.08,0.69,0.99,2.35,1.89,0.24,0.45,0.88,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,17.5,14.06,14.28,2813,2677
108981,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,9.7,0.38,0.26,0.23,1.05,0.29,0.06,0.29,0.35,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,7,4.17,4.17,833,782
108982,Bol Bol,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,14.01,1.11,0.5,1.29,2.18,0.58,0.38,0.41,0.55,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,15,10.32,10.16,2063,1905
108983,Jaxson Hayes,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,11.48,0.61,0.09,0.18,1.31,0.45,0.19,0.04,0.28,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,16,4.33,4.35,865,815
108984,Jeff Green,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,25.07,1.68,0.74,0.83,2.95,1.16,0.04,0.46,0.98,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,30,12.21,12.72,2442,2385
108985,R.J. Hampton,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,9.43,0.34,0.18,0.29,0.57,0.1,0.03,0.22,0.21,2.19,2.1,1.8,1.1071428571428572,0.30000000000000004,0.0,0.0,0,,2.88,2.86,577,536
108986,Nicolò Melli,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,19.92,0.75,0.83,0.86,2.73,2.46,0.35,0.51,0.81,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,16,13.59,13.68,2717,2565
108987,Markus Howard,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,4.01,0.05,0.11,0.08,0.16,0.07,0.01,0.05,0.05,1.82,1.57,0.4,1.835714285714286,1.17,0.0,0.0,0,,0.94,0.96,187,181
108988,Shaquille Harrison,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,16.24,2.74,0.5,1.17,2.45,3.19,0.28,0.74,1.22,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,24,17.71,17.68,3543,3315
108989,Elfrid Payton,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,32.18,4.28,1.03,1.56,3.71,6.45,0.3,0.41,2.37,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,13,27.1,28.27,5419,5301
108990,Isaac Bonga,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,10.85,0.45,0.19,0.27,1.34,0.67,0.2,0.19,0.2,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,14,5.32,5.2,1065,974
108991,Iman Shumpert,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,13.41,0.89,0.34,0.69,1.02,0.61,0.13,0.34,0.44,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,6.6,6.57,1320,1232
108992,Andre Roberson,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,20.14,3.16,0.59,1.62,6.32,2.06,1.47,1.34,0.87,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,6.0,27.94,26.18,5589,4909
108993,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,17.63,0.68,1.03,0.62,1.94,0.51,0.0,0.44,0.64,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,16,8.84,9.34,1769,1750
108994,Dāvis Bertāns,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,20.32,0.19,0.8,0.51,1.55,0.5,0.29,0.45,0.5,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,21,7.62,7.61,1524,1426
108995,Jake Layman,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,9.8,0.55,0.36,0.26,0.66,0.45,0.0,0.22,0.37,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,16,4.2,4.38,839,820
108996,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,29.87,3.01,1.34,2.12,4.33,3.0,0.42,0.59,1.16,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,14,23.73,24.18,4745,4534
108997,Jarrett Allen,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,32.13,4.14,0.11,2.02,6.7,1.14,1.77,0.59,1.01,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,5,26.45,24.98,5290,4685
108998,Dejounte Murray,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,19.27,1.27,0.4,0.72,1.64,1.72,0.2,0.51,0.93,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,11,10.21,10.24,2042,1921
108999,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,24.06,0.59,0.56,0.6,1.75,0.25,0.21,0.6,0.5,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,16,7.87,7.67,1573,1439
109000,Domantas Sabonis,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,25.14,1.25,0.75,1.24,2.94,1.01,0.26,0.68,0.7,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,13,13.15,13.08,2631,2453
109001,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,32.04,7.2,1.18,2.33,10.79,2.62,0.59,0.76,2.38,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,29,38.82,41.29,7764,7741
109002,Collin Sexton,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,33.02,3.54,1.94,2.27,1.75,3.43,0.0,0.65,1.89,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,22,22.47,23.83,4495,4468
109003,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,28.2,2.77,1.87,1.8,3.29,2.32,0.0,0.54,1.12,26.29,25.03,22.17,1.1234354769097972,2.8599999999999994,0.0,0.0,0,,20.88,22.0,4176,4125
109004,Mike Conley,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,29.97,4.06,2.66,3.43,4.85,5.38,0.23,1.31,2.12,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,28,35.92,37.01,7184,6940
109005,Al Horford,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,27.04,3.36,0.9,0.97,6.18,4.47,0.72,0.44,1.6,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,2,26.39,26.79,5278,5023
109006,Bojan Bogdanović,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,24.76,1.51,1.19,1.25,3.72,1.07,0.12,0.43,0.75,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,24,14.81,15.42,2962,2890
109007,Keita Bates-Diop,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,17.77,2.06,0.58,0.82,2.88,1.37,0.24,0.6,0.85,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,29,13.86,13.88,2772,2602
109008,Malcolm Brogdon,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,31.21,2.83,0.98,0.88,3.1,3.0,0.24,0.53,1.32,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,7,18.69,19.22,3738,3605
109009,Doug McDermott,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,20.83,0.76,1.12,0.71,2.36,0.61,0.16,0.49,0.44,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,6,10.85,11.1,2169,2080
109010,Donovan Mitchell,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,32.03,5.7,2.27,3.5,5.47,3.4,0.09,1.25,2.39,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,28,35.0,36.27,7001,6800
109011,Rudy Gobert,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,23.11,3.7,0.12,1.79,7.51,1.29,0.97,0.83,1.1,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,6,24.8,23.98,4959,4497
109012,Dylan Windler,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,20.16,1.03,0.87,0.98,1.95,0.76,0.14,0.48,0.57,11.63,14.16,6.53,2.0132802124833997,7.63,0.0,1.9844227105316268,0,18.5,10.42,10.62,2084,1991
109013,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,21.72,1.68,0.75,0.78,1.88,0.73,0.07,0.46,0.71,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,15,10.62,10.91,2124,2047
109014,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,31.1,2.78,1.39,2.21,3.26,7.55,0.35,0.68,2.44,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,29,27.83,28.87,5565,5414
109015,Jordan Clarkson,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,20.02,2.72,1.55,1.18,2.9,2.71,0.17,0.47,1.44,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,28,19.29,20.3,3859,3805
109016,Dean Wade,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,12.61,0.69,0.05,0.33,0.98,0.3,0.26,0.04,0.14,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,9,4.25,4.09,849,767
109017,T.J. McConnell,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,23.15,2.86,0.64,1.59,2.39,5.97,0.36,1.06,2.19,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,7,23.12,23.24,4625,4357
109018,Derrick Favors,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,20.85,4.04,0.05,1.27,5.3,1.9,0.44,0.79,1.01,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,6,21.39,20.96,4278,3929
109019,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,21.86,1.7,0.88,0.91,2.86,1.12,0.09,0.54,0.74,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,14,13.21,13.54,2642,2538
109020,Myles Turner,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,27.79,4.63,0.41,2.29,7.88,1.38,1.17,0.88,1.55,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,13,28.91,28.23,5781,5293
109021,Jakob Poeltl,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,26.2,1.47,0.0,0.3,2.61,0.56,0.28,0.2,0.25,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,11,8.4,8.18,1680,1533
109022,Patty Mills,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,20.54,1.48,1.67,1.28,1.7,1.71,0.0,0.64,1.09,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,11,14.68,15.51,2937,2908
109023,Royce O'Neale,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,21.69,1.39,0.75,0.99,3.08,1.75,0.3,0.86,0.73,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,18,15.09,14.82,3018,2780
109024,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,14.45,0.66,0.31,0.36,1.18,1.33,0.16,0.25,0.37,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,15,6.88,6.87,1376,1288
109025,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,25.12,4.4,0.41,1.89,6.05,1.5,0.44,0.71,1.48,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,11,23.4,23.5,4680,4406
109026,Cedi Osman,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,18.73,0.75,0.64,0.52,1.11,1.32,0.0,0.31,0.49,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,15,7.69,8.0,1538,1500
109027,Isaac Okoro,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,21.89,1.23,0.66,1.18,2.13,1.9,0.16,0.35,0.84,16.37,18.34,15.37,1.1814294441050703,2.9700000000000006,0.0,0.0,0,,11.72,12.06,2343,2262
109028,Jeremy Lamb,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,19.54,2.86,0.79,2.0,4.08,1.25,0.35,0.73,0.96,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,3,19.14,19.14,3828,3589
109029,Trey Lyles,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,14.39,0.24,0.46,0.33,1.14,0.2,0.05,0.17,0.24,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,22,4.28,4.46,856,837
109030,Théo Maledon,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,26.64,0.72,1.48,1.07,1.99,1.77,0.02,0.65,1.14,15.17,15.28,11.23,1.331152902698283,4.049999999999999,0.0,0.0,0,,12.86,13.6,2573,2550
109031,Miye Oni,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,5.85,0.12,0.14,0.09,0.41,0.06,0.04,0.05,0.09,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,28,1.51,1.56,302,292
109032,Naz Reid,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,20.68,3.31,0.72,1.37,5.44,2.51,0.63,0.74,1.26,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,29,23.29,23.19,4659,4347
109033,Mike Muscala,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,16.25,0.58,0.4,0.23,2.14,0.69,0.36,0.16,0.39,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,2,7.36,7.34,1473,1377
