,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101294,Wesley Matthews,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,25.22,2.09,1.6,1.16,3.55,3.63,0.11,0.75,1.2,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,30,21.22,23.44,4245,4395
101295,Eric Bledsoe,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,33.76,3.18,1.73,3.22,2.41,5.46,0.43,0.88,2.65,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,27,27.13,29.63,5426,5556
101296,Marvin Williams,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,20.8,1.56,1.34,1.4,5.22,1.26,0.79,0.77,0.79,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,27,20.58,20.35,4117,3816
101297,Kyle Korver,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,11.43,0.61,0.75,0.59,1.1,0.43,0.11,0.21,0.09,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,30,6.9,7.05,1379,1322
101298,George Hill,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,27.06,3.65,1.18,2.42,3.94,2.96,0.35,0.52,1.4,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,27,23.64,25.75,4728,4829
101299,Troy Daniels,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,7.01,0.11,0.21,0.05,0.34,0.22,0.01,0.06,0.12,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,4,1.73,1.84,346,345
101300,Jerami Grant,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,31.83,2.38,0.64,1.36,4.11,0.57,0.4,0.47,0.55,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,6,15.89,15.82,3177,2966
101301,Mason Plumlee,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,17.68,3.01,0.29,1.57,5.13,1.24,0.99,0.49,1.18,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,11,19.74,19.25,3947,3609
101302,Cody Zeller,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,13.8,1.76,0.0,1.1,3.61,1.17,0.51,0.48,0.51,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,30,13.17,12.61,2633,2365
101303,Dylan Windler,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,13.47,0.14,0.79,0.61,0.01,0.67,0.09,0.5,0.33,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0,9.5,5.72,5.69,1143,1066
101304,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,30.83,7.08,1.55,3.1,10.7,1.95,0.73,0.77,1.38,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,16,40.79,42.8,8159,8024
101305,Jalen Smith,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,7.63,0.25,0.0,0.0,1.06,0.24,0.13,0.02,0.2,6.52,6.75,6.75,1.0,0.0,0.0,0.0,0,,2.38,2.39,476,447
101306,Tony Bradley,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,7.12,0.24,0.0,0.0,0.52,0.11,0.03,0.05,0.0,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,9,1.51,1.46,302,273
101307,Kevin Love,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,10.35,1.27,0.89,1.09,3.91,1.12,0.32,0.21,0.63,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,12,13.63,14.06,2726,2636
101308,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,15.94,1.57,0.49,1.11,1.87,1.49,0.41,0.62,0.68,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,23,12.61,12.26,2522,2298
101309,Torrey Craig,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,8.54,0.32,0.18,0.27,1.4,0.35,0.23,0.22,0.22,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,30,4.79,4.61,957,863
101310,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,10.56,0.32,0.29,0.12,0.61,0.18,0.06,0.13,0.06,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,5,3.14,3.16,628,592
101311,Michael Porter,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,26.43,1.23,0.72,0.43,2.81,0.85,0.16,0.42,0.48,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,6,10.96,11.12,2191,2085
101312,T.J. Warren,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,27.96,4.81,0.97,1.88,6.48,1.4,0.7,0.68,1.19,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,14,27.24,28.76,5447,5392
101313,Max Strus,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,7.65,0.39,0.13,0.26,0.55,0.05,0.04,0.07,0.03,4.6,4.9,4.9,1.0,0.0,0.0,0.0,0,16,2.47,2.46,493,462
101314,Damian Jones,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,7.16,0.34,0.0,0.12,1.06,0.1,0.16,0.04,0.17,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,26,2.65,2.59,530,486
101315,Meyers Leonard,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,11.3,0.63,0.74,0.32,2.06,0.47,0.04,0.26,0.3,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,17,7.58,7.9,1515,1481
101316,Ty-Shon Alexander,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,4.35,0.05,0.09,0.0,0.19,0.09,0.0,0.04,0.06,1.43,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.79,0.84,159,157
101317,Bol Bol,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,10.11,0.65,0.3,0.82,1.21,0.52,0.35,0.22,0.37,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,11,6.59,6.42,1318,1203
101318,E'Twaun Moore,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,11.07,1.06,0.34,0.84,1.24,1.0,0.25,0.22,0.46,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,12,7.92,7.91,1584,1483
101319,Danilo Gallinari,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,9.76,2.01,1.45,1.82,2.45,0.99,0.24,0.34,0.6,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,26,15.76,17.82,3151,3342
101320,Gabe Vincent,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,9.91,0.3,0.39,0.31,0.66,0.35,0.04,0.21,0.12,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,30,4.03,4.07,805,762
101321,Rajon Rondo,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,19.45,3.09,0.0,0.24,5.97,6.24,0.05,1.36,1.95,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,2,25.22,25.09,5045,4704
101322,Vernon Carey,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,5.39,0.19,0.0,0.18,0.42,0.24,0.19,0.1,0.03,5.7,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.26,2.01,453,377
101323,Keita Bates-Diop,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,14.35,1.3,0.63,0.65,2.2,1.04,0.23,0.32,0.5,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,17,10.49,10.62,2098,1990
101324,Jalen Lecque,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,4.76,0.21,0.08,0.11,0.29,0.14,0.01,0.04,0.07,3.11,3.07,4.0,0.8140000000000001,-0.9300000000000002,0.0,0.0,0,18,1.41,1.45,282,271
101325,Chuma Okeke,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,15.02,0.65,0.35,0.48,2.11,1.15,0.16,0.41,0.55,10.25,10.32,9.33,1.095837366892546,0.9900000000000002,0.0,0.0,0,,8.25,8.23,1649,1544
101326,Moritz Wagner,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,16.99,1.62,0.91,1.25,2.58,0.82,0.5,0.27,0.75,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,13,13.11,13.3,2621,2493
101327,Evan Fournier,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,12.88,1.88,1.65,2.03,1.38,1.61,0.31,0.45,1.04,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,9,16.05,18.2,3210,3413
101328,Cassius Stanley,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,3.14,0.01,0.11,0.0,0.11,0.0,0.0,0.03,0.05,2.62,2.6,2.6,1.0,0.0,0.0,0.0,0,,0.52,0.58,104,108
101329,Edmond Sumner,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,8.15,0.36,0.21,0.4,0.65,0.31,0.07,0.14,0.18,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,18,3.44,3.46,689,649
101330,Mike Scott,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,10.22,0.43,0.14,0.16,0.77,0.38,0.06,0.08,0.19,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,7,3.16,3.23,633,605
101331,Pat Connaughton,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,17.01,0.98,0.92,0.64,2.23,1.31,0.02,0.4,0.54,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,30,10.72,11.14,2144,2089
101332,Isaiah Hartenstein,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,7.23,0.26,0.03,0.08,0.63,0.24,0.07,0.08,0.11,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,2.15,2.1,429,393
101333,Frank Kaminsky,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,15.29,1.96,1.14,1.54,2.25,1.81,0.36,0.43,0.72,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,26,15.94,16.2,3189,3037
101334,Troy Brown,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,22.76,2.44,1.42,1.05,3.76,2.31,0.2,0.48,1.1,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,19,19.11,21.37,3821,4008
101335,Derrick White,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,15.78,0.76,0.8,0.93,1.32,0.58,0.3,0.31,0.48,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,28,8.65,8.75,1731,1641
101336,Garrison Mathews,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,11.64,0.41,0.59,0.78,0.59,0.63,0.1,0.23,0.44,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,19,5.57,5.79,1115,1085
101337,D.J. Wilson,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,6.76,0.2,0.11,0.0,0.41,0.13,0.04,0.04,0.1,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,27,1.56,1.6,311,300
101338,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,7.16,0.33,0.14,0.19,0.66,0.29,0.01,0.09,0.16,3.14,3.13,3.13,1.0,0.0,0.0,0.0,0,,2.64,2.72,527,510
101339,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,20.9,2.49,2.04,1.85,3.14,1.53,0.17,0.5,0.87,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,13,20.15,22.59,4031,4237
101340,Skylar Mays,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,0.8,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.06,0.08,13,14
101341,Isaac Bonga,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,9.71,0.26,0.06,0.1,0.98,0.56,0.19,0.2,0.29,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,6,3.7,3.53,739,662
101342,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,5.23,0.14,0.14,0.11,0.2,0.38,0.0,0.09,0.19,2.45,2.17,2.17,1.0,0.0,0.0,0.0,0,,1.7,1.78,340,335
101343,Sam Merrill,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,7.87,0.04,0.21,0.0,0.54,0.44,0.0,0.04,0.16,7.16,6.66,11.37,0.6192400970088925,-4.709999999999999,0.0,0.0,0,,1.98,2.15,396,403
101344,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,7.05,0.24,0.09,0.2,0.66,0.11,0.12,0.05,0.19,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,13,2.23,2.23,445,418
101345,Kelan Martin,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,10.32,0.58,0.39,0.44,1.19,0.61,0.07,0.09,0.33,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,14,5.26,5.52,1053,1035
101346,Bruno Fernando,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,14.8,0.95,0.05,0.13,2.38,0.58,0.09,0.19,0.27,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,14,6.48,6.47,1295,1214
101347,Darius Garland,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,29.46,2.77,1.15,1.27,1.62,3.06,0.22,0.57,1.21,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,20,17.95,19.93,3591,3736
101348,Tre Jones,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,8.3,0.51,0.1,0.3,0.86,0.28,0.06,0.07,0.26,7.73,8.05,8.05,1.0,0.0,0.0,0.0,0,,3.2,3.3,640,618
101349,Boban Marjanović,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,9.89,1.65,0.0,0.82,2.87,0.04,0.37,0.22,0.27,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,8,9.12,8.81,1825,1652
101350,Drew Eubanks,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,8.44,0.2,0.09,0.07,0.87,0.36,0.08,0.12,0.2,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,17,2.72,2.71,545,509
101351,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,8.59,0.42,0.31,0.3,0.6,0.27,0.04,0.11,0.18,6.98,6.82,8.2,0.8500000000000001,-1.379999999999999,0.0,0.0,0,,3.47,3.59,693,673
101352,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,13.79,1.41,0.2,0.94,1.38,2.51,0.0,0.52,1.0,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,15,10.34,10.49,2068,1967
101353,Trey Lyles,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,9.62,0.15,0.13,0.16,0.63,0.09,0.06,0.07,0.09,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,17,2.04,2.05,408,385
101354,Josh Green,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,3.26,0.06,0.04,0.03,0.22,0.11,0.0,0.03,0.06,2.74,2.6,3.27,0.8430913348946137,-0.6699999999999999,0.0,0.0,0,,0.73,0.76,146,142
101355,Luka Šamanić,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,12.53,0.74,0.7,0.53,1.5,1.07,0.18,0.22,0.52,9.73,9.0,13.67,0.6816632583503749,-4.67,0.0,0.0,0,17,8.2,8.48,1639,1590
101356,Vlatko Čančar,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,6.09,0.17,0.1,0.12,0.52,0.07,0.04,0.09,0.07,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,4,1.81,1.79,362,336
101357,Markus Howard,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,2.76,0.05,0.03,0.04,0.13,0.01,0.01,0.04,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.54,0.52,108,97
101358,Zeke Nnaji,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,2.36,0.04,0.03,0.04,0.11,0.0,0.01,0.03,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.45,0.44,90,82
101359,Nate Hinton,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,3.66,0.07,0.1,0.06,0.2,0.08,0.01,0.04,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.96,0.99,192,187
101360,Tyrell Terry,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,3.09,0.1,0.05,0.06,0.2,0.15,0.01,0.05,0.05,2.37,2.3,3.07,0.8108108108108107,-0.77,0.0,0.0,0,,1.01,1.01,201,188
101361,Tim Hardaway,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,22.54,2.54,2.62,2.11,3.55,1.62,0.24,0.39,1.46,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,20,22.17,25.26,4434,4736
101362,Luka Dončić,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,35.94,4.33,1.75,3.54,8.36,6.39,0.37,1.19,2.79,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,9,38.96,41.59,7791,7797
101363,Willie Cauley-Stein,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,24.81,5.02,0.42,1.59,8.01,1.91,0.73,0.81,1.07,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,8,28.92,30.02,5783,5629
101364,Josh Richardson,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,24.63,2.44,1.88,2.24,2.69,2.72,0.86,1.26,1.43,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,20,25.0,26.17,5000,4906
101365,Kyle Guy,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,8.41,0.44,0.16,0.33,0.71,0.36,0.03,0.13,0.13,5.18,5.62,2.23,2.0495356037151704,3.39,0.0,0.0,0,18,3.43,3.45,686,647
101366,Jalen McDaniels,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,18.09,1.35,0.35,0.77,3.32,0.97,0.21,0.45,0.43,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,28,11.51,11.4,2302,2138
101367,Hassan Whiteside,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,15.46,4.69,0.19,2.25,9.23,0.98,1.41,0.52,1.3,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,22,29.24,30.01,5847,5627
101368,Dorian Finney-Smith,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,27.07,1.54,0.94,0.62,4.45,1.92,0.29,0.64,0.97,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,15,16.56,16.81,3312,3151
101369,Kendrick Nunn,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,10.26,1.27,1.59,0.69,1.51,0.93,0.05,0.27,0.47,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,16,11.7,12.48,2339,2340
101370,Dakota Mathias,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,10.89,0.48,0.52,0.31,0.62,0.28,0.11,0.12,0.09,6.87,7.13,7.13,1.0,0.0,0.0,0.0,0,,4.59,4.7,919,881
101371,JaKarr Sampson,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,11.89,1.53,0.25,0.7,2.47,0.34,0.61,0.26,0.4,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,14,10.19,9.77,2039,1832
101372,Chimezie Metu,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,3.96,0.12,0.1,0.03,0.24,0.13,0.0,0.05,0.09,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,29,1.11,1.17,223,219
101373,Jalen Brunson,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,20.08,2.95,0.9,1.89,2.72,4.22,0.08,0.69,1.57,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,9,20.82,22.93,4165,4298
101374,Robert Woodard,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,9.09,0.54,0.21,0.09,1.67,0.1,0.04,0.09,0.25,6.45,6.7,6.7,1.0,0.0,0.0,0.0,0,,4.09,4.28,819,802
101375,Nick Richards,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,5.35,0.21,0.0,0.14,0.45,0.0,0.03,0.07,0.0,3.14,3.27,3.27,1.0,0.0,0.0,0.0,0,,1.4,1.32,280,248
101376,Dwight Powell,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,17.56,1.78,1.98,1.91,3.85,1.18,0.37,0.53,0.95,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,8,19.55,21.81,3910,4089
101377,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,2.32,0.06,0.06,0.04,0.11,0.0,0.0,0.03,0.0,3.11,3.1,3.1,1.0,0.0,0.0,0.0,0,,0.56,0.57,112,106
101378,Justin James,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,7.91,0.22,0.03,0.23,0.37,0.08,0.03,0.07,0.04,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,18,1.58,1.54,317,288
101379,Maxi Kleber,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,18.21,2.0,1.22,1.1,4.58,0.83,0.66,0.53,0.49,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,8,18.58,18.47,3716,3464
101380,Vincent Poirier,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,6.17,0.24,0.08,0.12,0.55,0.08,0.05,0.08,0.07,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,9,1.94,1.91,388,359
101381,Paul Reed,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,1.37,0.03,0.0,0.0,0.02,0.0,0.01,0.01,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0,,0.14,0.12,29,23
101382,Malik Monk,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,12.38,1.74,1.87,1.83,1.02,1.66,0.27,0.44,0.75,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,29,16.01,18.16,3203,3406
101383,Chris Silva,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,5.7,0.09,0.01,0.07,0.45,0.07,0.06,0.07,0.08,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,9,1.23,1.17,247,220
101384,Isaiah Joe,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,7.85,0.14,0.04,0.0,0.6,0.4,0.04,0.14,0.08,5.13,5.33,5.33,1.0,0.0,0.0,0.0,0,,2.18,2.09,436,392
101385,KZ Okpala,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,9.69,0.69,0.09,0.45,1.29,0.24,0.13,0.25,0.15,7.23,6.58,7.43,0.8991696322657177,-0.8499999999999996,0.0,0.0,0,27,5.0,4.8,1000,900
101386,Wesley Iwundu,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,17.56,1.69,0.71,1.05,2.98,1.36,0.34,0.48,0.86,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,12,13.78,13.89,2755,2604
101387,Dante Exum,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,10.38,0.39,0.26,0.15,0.98,0.8,0.02,0.26,0.32,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,8,4.61,4.67,921,875
101388,Maurice Harkless,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,15.12,1.52,0.66,1.4,2.86,0.94,0.55,0.58,0.95,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,27,13.7,13.52,2740,2535
101389,Trey Burke,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,11.16,0.54,0.59,0.35,0.31,0.91,0.0,0.12,0.41,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,14.5,4.89,5.28,977,990
101390,Michael Carter-Williams,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,10.55,0.72,0.05,0.28,0.6,0.91,0.07,0.21,0.31,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,9,4.49,4.41,897,828
101391,James Johnson,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,25.04,3.66,1.11,2.22,4.91,3.95,0.53,1.04,1.66,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,15,27.74,29.3,5547,5493
101392,Nikola Jokić,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,34.48,5.28,0.35,2.96,9.03,4.39,0.99,1.26,1.7,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,11,37.04,37.77,7408,7081
101393,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,33.06,2.59,2.31,2.57,2.72,4.51,0.05,0.94,2.25,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,15,25.43,28.36,5086,5317
