,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101970,Josh Hall,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,7.32,0.27,0.22,0.08,0.79,0.45,0.05,0.11,0.24,3.23,3.27,3.27,1.0,0.0,0.0,0.0,0,,3.14,3.25,629,610
101971,Brodric Thomas,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,4.32,0.12,0.08,0.06,0.44,0.35,0.04,0.08,0.2,4.02,3.87,3.87,1.0,0.0,0.0,0.0,0,,1.75,1.79,351,337
101972,Dante Exum,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,10.76,0.66,0.34,0.21,1.49,0.84,0.05,0.37,0.5,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,13,6.36,6.43,1272,1206
101973,Maurice Harkless,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,10.88,1.26,0.38,0.79,1.66,0.81,0.33,0.38,0.27,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,4,9.52,9.21,1903,1728
101974,Tremont Waters,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,18.15,0.95,0.48,0.28,1.79,1.15,0.19,0.55,0.9,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,7,8.81,8.85,1763,1660
101975,Aaron Nesmith,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,12.87,0.57,0.55,0.12,1.38,0.54,0.17,0.12,0.52,5.86,5.5,5.5,1.0,0.0,0.0,0.0,0,,5.73,6.04,1145,1133
101976,Kyrie Irving,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,28.24,5.29,2.67,2.63,2.41,3.93,0.67,0.63,1.47,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,16,32.44,34.83,6487,6530
101977,Tyler Johnson,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,18.75,1.94,0.94,1.97,3.97,2.56,0.37,0.47,1.66,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,10.5,18.13,18.79,3627,3524
101978,Reggie Perry,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,7.93,0.29,0.08,0.03,0.74,0.33,0.05,0.1,0.26,4.78,4.9,5.63,0.8898944193061841,-0.7299999999999995,0.0,0.0,0,,2.42,2.48,485,465
101979,Seth Curry,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,28.75,2.08,1.69,1.68,1.82,2.08,0.0,0.52,0.98,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,19,16.79,19.2,3359,3600
101980,Collin Sexton,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,29.18,3.59,2.39,1.14,1.87,3.09,0.14,0.65,1.79,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,13,22.95,25.84,4590,4845
101981,Tristan Thompson,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,22.71,2.56,0.0,0.26,6.23,0.0,0.52,0.32,0.78,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,27,14.6,14.46,2919,2711
101982,Robert Williams,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,14.36,1.18,0.12,0.6,2.82,0.56,0.36,0.22,0.4,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,27,8.88,8.71,1777,1632
101983,T.J. McConnell,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,21.93,3.11,1.01,1.6,3.98,5.21,0.2,1.69,2.49,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,29,26.62,28.18,5324,5284
101984,Grant Williams,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,17.56,1.41,0.53,0.7,2.34,0.92,0.22,0.52,0.47,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,21,11.05,10.93,2210,2048
101985,Marques Bolden,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,7.96,0.18,0.0,0.37,0.6,0.13,0.12,0.13,0.06,4.7,4.87,3.87,1.2053388090349075,1.0,0.0,0.0,0,,2.33,2.15,467,402
101986,Carsen Edwards,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,9.45,0.5,0.29,0.08,0.83,0.32,0.07,0.15,0.23,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,1,3.86,3.94,771,738
101987,Terrance Ferguson,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,7.64,0.26,0.29,0.26,0.63,0.4,0.02,0.14,0.19,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,6,3.3,3.41,659,639
101988,Shake Milton,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,28.65,2.02,0.98,0.98,2.95,1.57,0.58,0.42,0.76,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,19,16.09,16.11,3219,3021
101989,Joel Embiid,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,29.56,4.37,0.66,4.16,8.13,2.83,1.96,0.56,3.43,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,13,33.01,34.44,6602,6458
101990,Tobias Harris,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,27.26,3.24,1.56,1.85,4.22,2.02,0.1,0.76,1.0,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,20,22.68,24.82,4537,4653
101991,Ben Simmons,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,29.43,4.45,0.52,2.92,7.58,4.89,0.85,1.42,3.61,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,1,33.01,34.69,6602,6503
101992,Matisse Thybulle,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,15.2,1.28,0.64,0.54,1.39,1.14,0.08,0.73,0.54,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,19,10.29,10.14,2058,1901
101993,Tre Jones,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,1.95,0.13,0.03,0.1,0.08,0.05,0.0,0.01,0.0,4.97,5.37,5.37,1.0,0.0,0.0,0.0,0,,0.65,0.66,130,124
101994,Vincent Poirier,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,6.73,0.44,0.1,0.11,0.83,0.25,0.08,0.12,0.17,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,13,3.09,3.07,618,575
101995,Luka Šamanić,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,8.64,0.39,0.3,0.43,0.88,0.69,0.1,0.05,0.24,8.41,7.5,13.67,0.5794137695978187,-6.17,0.26097685182367336,0.0,0,2,4.41,4.58,882,858
101996,Keita Bates-Diop,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,11.6,1.14,0.48,0.88,2.13,0.78,0.16,0.27,0.56,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,2,9.06,9.25,1811,1735
101997,Jaylen Brown,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,19.75,1.25,0.65,0.21,1.81,0.59,0.12,0.27,0.82,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,16,8.07,8.5,1613,1594
101998,Jayson Tatum,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,36.61,4.13,1.26,3.35,4.15,3.05,0.54,0.67,1.6,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,21,26.97,28.9,5395,5419
101999,Wesley Matthews,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,31.36,1.57,1.76,0.33,2.91,3.59,0.06,0.6,1.27,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,17,18.34,19.34,3667,3626
102000,Payton Pritchard,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,22.87,2.66,1.3,1.38,3.16,2.16,0.03,0.96,1.57,18.66,19.03,21.13,0.9051061906913693,-2.099999999999998,0.0,0.0,0,,19.03,21.13,3806,3963
102001,Daniel Theis,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,18.93,1.99,0.25,1.04,3.99,1.22,0.61,0.52,0.74,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,27,15.04,14.6,3008,2738
102002,Marcus Smart,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,30.01,1.8,1.09,1.42,4.72,3.85,0.67,1.2,1.66,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,1,23.68,23.42,4736,4391
102003,Javonte Green,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,16.44,0.82,0.12,0.52,2.57,0.82,0.28,0.51,0.82,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,16,8.38,8.19,1677,1536
102004,Tacko Fall,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,13.48,1.2,0.32,0.47,1.91,0.55,0.31,0.2,0.44,6.28,8.39,3.6,2.0413043478260873,4.790000000000001,0.0,0.0,0,27,8.04,8.0,1607,1500
102005,Semi Ojeleye,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,20.79,1.24,0.59,0.74,2.54,0.42,0.0,0.15,0.4,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,21,8.72,9.19,1744,1723
102006,Otto Porter,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,15.06,1.2,0.48,1.37,2.94,0.87,0.16,0.41,0.48,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,5,11.27,11.33,2255,2124
102007,Mike Muscala,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,13.81,0.36,0.0,0.14,1.8,0.53,0.19,0.2,0.2,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,16,4.78,4.59,957,860
102008,Jeff Teague,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,21.67,2.17,1.23,2.39,2.57,5.34,0.56,1.01,1.92,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,7,24.3,25.94,4861,4863
102009,Udoka Azubuike,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,3.59,0.21,0.04,0.09,0.37,0.08,0.04,0.06,0.05,4.25,4.4,4.2,1.0384615384615385,0.20000000000000018,0.0,0.0,0,,1.44,1.41,289,264
102010,Elijah Hughes,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,5.73,0.3,0.11,0.17,0.63,0.29,0.07,0.13,0.17,4.75,4.65,5.2,0.9112903225806452,-0.5499999999999998,0.0,0.0,0,,2.72,2.69,544,505
102011,Miye Oni,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,7.41,0.26,0.12,0.08,0.65,0.18,0.08,0.14,0.18,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,30,2.49,2.45,498,460
102012,Jared Dudley,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,18.37,1.44,1.13,1.32,3.66,2.29,0.06,0.7,1.28,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,26,16.42,17.04,3283,3196
102013,Shaquille Harrison,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,10.36,1.56,0.55,0.71,1.45,1.68,0.1,0.59,0.62,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,30,11.19,11.16,2238,2092
102014,Trent Forrest,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,2.46,0.07,0.0,0.11,0.07,0.05,0.0,0.04,0.0,3.06,3.25,3.25,1.0,0.0,0.0,0.0,0,,0.53,0.49,106,92
102015,Chris Chiozza,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,6.04,0.1,0.11,0.11,0.35,0.35,0.04,0.07,0.09,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,16,1.82,1.83,365,344
102016,DeMar DeRozan,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,38.48,6.99,1.25,4.59,4.58,2.89,0.53,0.93,2.13,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,2,34.4,36.36,6880,6818
102017,Jimmy Butler,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,33.91,5.78,1.2,4.2,5.99,4.09,0.82,1.16,1.97,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,4,36.65,38.06,7331,7136
102018,Tyrese Maxey,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,30.33,3.34,1.35,0.92,2.79,1.84,0.25,0.59,0.85,16.2,17.44,8.47,1.9472016895459345,8.97,0.0,2.608105895870791,0,,19.43,21.33,3886,3999
102019,Domantas Sabonis,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,26.4,2.0,0.52,1.39,3.4,1.29,0.42,0.55,0.85,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,6,15.03,14.91,3005,2796
102020,Tyler Herro,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,29.95,2.27,1.6,1.66,3.23,1.89,0.34,0.44,1.03,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,4,19.02,21.22,3804,3978
102021,Damyean Dotson,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,28.29,1.81,1.17,1.23,3.18,1.4,0.16,0.35,1.0,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,13,14.81,15.54,2961,2914
102022,Myles Turner,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,28.83,4.09,0.69,2.02,6.42,1.28,1.45,0.58,1.73,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,6,26.25,27.26,5251,5110
102023,Andre Drummond,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,34.89,3.03,0.0,0.79,7.96,0.66,0.53,0.58,1.34,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,24,19.38,19.34,3876,3626
102024,Malcolm Brogdon,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,32.18,2.58,1.42,1.28,4.12,2.92,0.09,0.49,1.83,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,29,19.93,22.68,3987,4253
102025,Goran Dragić,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,25.84,4.9,1.61,2.5,3.85,4.05,0.5,1.02,2.33,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,3,30.06,32.2,6011,6037
102026,Larry Nance,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,34.09,3.43,0.31,1.61,6.95,1.77,0.55,1.11,1.04,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,24,24.34,23.7,4867,4443
102027,Kelly Olynyk,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,23.48,2.12,1.07,1.05,3.68,1.8,0.46,0.43,1.36,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,11,16.93,17.44,3385,3269
102028,Tony Bradley,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,10.26,0.65,0.11,0.26,0.97,0.25,0.06,0.13,0.09,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,13,3.91,3.87,782,725
102029,Justin Holiday,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,25.05,2.72,1.64,1.71,3.1,2.06,0.27,0.61,0.99,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,26,20.53,22.62,4106,4241
102030,Doug McDermott,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,19.61,0.92,0.99,0.54,2.45,0.81,0.08,0.18,0.64,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,22,9.64,10.32,1929,1935
102031,Bam Adebayo,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,15.96,1.21,0.04,0.51,2.82,0.28,0.33,0.07,0.59,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,6,7.46,7.52,1493,1410
102032,Dwight Howard,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,21.35,2.02,0.0,0.75,6.99,0.36,0.56,0.47,1.56,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,13,15.25,15.35,3050,2878
102033,Dakota Mathias,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,37.75,1.45,1.05,0.72,1.63,1.96,0.25,0.38,0.66,10.38,10.56,13.03,0.8239486813970065,-2.469999999999999,0.0,0.0,0,,12.9,13.2,2579,2475
102034,Dean Wade,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,8.8,0.13,0.01,0.1,0.49,0.0,0.14,0.0,0.05,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,14,1.35,1.26,270,237
102035,Victor Oladipo,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,31.97,3.59,1.65,1.41,5.43,2.33,0.39,0.81,1.84,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,26,25.31,27.63,5062,5180
102036,Isaiah Joe,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,36.43,1.31,0.78,0.61,2.27,1.66,0.26,0.55,0.7,8.2,8.36,10.63,0.8048151332760102,-2.2700000000000014,0.0,0.0,0,,12.51,12.56,2503,2355
102037,Duncan Robinson,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,21.48,1.15,0.96,0.66,1.7,0.9,0.07,0.45,0.65,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,4,10.14,10.51,2028,1971
102038,Paul Reed,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,26.59,2.63,0.41,0.24,4.07,0.66,0.47,0.71,1.49,11.17,10.7,10.7,1.0,0.0,0.0,0.0,0,,14.65,14.63,2931,2743
102039,Andre Iguodala,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,15.96,1.48,0.5,0.51,3.09,2.36,0.26,0.47,0.66,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,4,13.75,13.75,2750,2579
102040,Edmond Sumner,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,9.79,0.69,0.22,0.69,1.0,0.51,0.09,0.22,0.29,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,29,5.33,5.33,1067,999
102041,JaVale McGee,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,13.56,2.11,0.33,0.49,3.04,0.19,0.85,0.13,0.47,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,24,12.1,11.67,2421,2189
102042,Danny Green,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,27.36,0.86,0.94,0.72,2.82,1.4,0.37,0.31,0.52,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,19,12.26,12.45,2453,2335
102043,Precious Achiuwa,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,13.93,1.62,0.22,0.4,2.85,0.2,0.28,0.18,0.86,13.41,14.12,13.8,1.0216216216216216,0.3199999999999985,0.0,0.0,0,,8.54,8.76,1708,1643
102044,Thon Maker,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,12.57,1.38,0.26,0.99,2.66,1.56,0.77,0.28,0.96,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,24,12.25,11.94,2450,2240
102045,Meyers Leonard,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,15.36,0.65,0.63,0.26,2.63,0.51,0.07,0.2,0.61,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,11,7.57,8.05,1514,1510
102046,Avery Bradley,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,23.81,3.44,2.22,1.57,3.56,2.69,0.0,0.96,1.46,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,4,24.84,27.39,4967,5137
102047,KZ Okpala,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,9.39,0.52,0.11,0.19,0.98,0.23,0.12,0.22,0.16,6.86,6.2,7.43,0.8540925266903915,-1.2299999999999995,0.0,0.0,0,4,3.94,3.78,788,710
102048,Cassius Stanley,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,5.2,0.12,0.08,0.06,0.3,0.06,0.04,0.05,0.14,2.2,2.13,2.13,1.0,0.0,0.0,0.0,0,,1.12,1.16,224,217
102049,Lamar Stevens,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,13.46,0.73,0.14,0.61,1.35,0.19,0.05,0.19,0.17,6.0,6.98,1.87,2.780487804878049,5.11,0.0,0.0,0,,4.95,4.93,989,924
102050,JaKarr Sampson,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,11.6,1.62,0.25,0.54,2.54,0.52,0.57,0.13,0.4,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,29,10.06,9.81,2012,1839
102051,Aaron Holiday,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,19.22,1.67,1.07,0.95,2.06,2.08,0.13,0.53,1.14,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,29,13.93,14.48,2786,2715
102052,Cedi Osman,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,20.03,0.81,0.56,0.47,1.77,1.22,0.09,0.39,0.52,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,7,8.64,8.79,1729,1649
102053,Isaac Okoro,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,23.27,0.92,0.61,0.43,1.64,1.19,0.33,0.26,1.02,12.64,13.0,10.53,1.2142237640936688,2.4700000000000006,0.0,0.0,0,,8.6,8.91,1721,1671
102054,Zach LaVine,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,34.41,2.69,1.49,1.71,2.39,2.93,0.32,0.58,1.09,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,14,20.43,22.44,4087,4208
102055,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,28.64,2.55,0.96,2.03,2.95,3.22,0.51,0.74,1.12,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,23,21.01,22.45,4202,4209
102056,Kevin Durant,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,25.85,3.13,1.39,1.95,5.46,2.66,0.65,0.32,1.81,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,12.0,24.02,26.43,4804,4955
102057,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,10.94,0.56,0.18,0.31,0.97,0.38,0.09,0.24,0.18,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,20,4.51,4.41,903,827
102058,Mike Conley,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,32.25,4.13,2.15,3.44,4.09,5.5,0.36,1.22,1.93,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,27,34.12,36.28,6824,6803
102059,Anthony Davis,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,27.41,8.17,1.52,4.52,7.87,2.52,1.66,0.44,1.47,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,19,43.47,44.76,8695,8393
102060,Nikola Jokić,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,30.03,4.9,1.05,2.32,8.37,3.7,0.97,1.01,2.37,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,29,34.43,36.08,6887,6765
102061,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,17.52,1.7,0.85,0.9,2.24,1.22,0.15,0.69,0.82,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,17,13.07,13.18,2614,2470
102062,Lonnie Walker,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,27.66,1.49,0.62,0.88,1.56,1.26,0.19,0.28,0.24,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,11,10.65,10.69,2130,2004
102063,Donovan Mitchell,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,35.96,6.43,2.92,2.98,5.86,3.41,0.53,0.83,2.4,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,30,38.43,41.52,7685,7785
102064,Garrett Temple,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,30.41,2.15,1.45,1.37,4.12,2.66,0.18,1.12,1.55,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,14,21.3,23.21,4261,4352
102065,Al Horford,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,23.12,3.32,1.11,1.11,5.2,3.93,0.28,0.92,1.4,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,16,25.42,27.23,5083,5106
102066,LeBron James,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,31.9,6.17,2.12,3.79,7.58,5.52,1.19,1.13,3.52,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,5,43.31,45.69,8661,8566
102067,Caris LeVert,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,28.11,2.32,1.52,1.23,3.15,2.15,0.25,0.31,1.2,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,5,17.91,20.37,3583,3820
102068,Patrick Williams,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,20.9,1.99,0.81,1.25,3.39,1.1,0.5,0.53,1.43,18.32,19.89,15.07,1.2999377722464218,4.82,0.0,0.0,0,,15.04,15.3,3008,2868
