,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109448,Malachi Flynn,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,9.85,0.29,0.37,0.25,0.77,0.48,0.01,0.15,0.25,5.73,5.95,2.53,1.9688385269121815,3.4200000000000004,0.0,0.0,0,,3.81,4.0,763,750
109449,Amir Coffey,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,5.47,0.11,0.07,0.02,0.29,0.15,0.02,0.03,0.1,4.77,5.08,9.43,0.5829338446788112,-4.35,0.0,0.0,0,21,1.07,1.12,215,210
109450,Sean McDermott,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,13.74,0.25,0.35,0.22,1.05,0.33,0.05,0.14,0.46,6.36,7.05,9.0,0.805,-1.9500000000000002,0.0,0.0,0,,3.63,3.9,727,732
109451,Cam Reddish,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,26.02,2.15,0.95,1.71,2.69,1.86,0.32,0.69,1.5,15.27,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,14,16.41,16.76,3282,3142
109452,Max Strus,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,27.18,0.92,1.6,0.97,1.63,0.87,0.04,0.33,0.42,11.67,12.92,9.6,1.3132075471698113,3.3200000000000003,0.0,0.0,0,22,11.56,12.28,2312,2303
109453,Langston Galloway,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,10.28,0.41,0.22,0.25,0.6,0.58,0.05,0.2,0.23,7.77,6.7,8.37,0.8217716115261474,-1.669999999999999,0.0,0.0,0,7,3.84,3.84,768,721
109454,Elfrid Payton,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,30.09,5.14,0.2,1.41,4.49,2.88,0.41,0.64,1.49,24.94,24.35,27.8,0.8802083333333334,-3.4499999999999993,0.0,0.0,0,30,23.66,23.68,4732,4440
109455,Tremont Waters,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,10.16,0.28,0.43,0.54,0.73,1.69,0.0,0.25,0.7,10.21,9.26,8.53,1.0766002098635887,0.7300000000000004,0.0,0.0,0,25,5.85,6.2,1170,1163
109456,Carsen Edwards,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,12.8,0.52,0.52,0.42,0.73,0.37,0.0,0.1,0.17,7.23,8.52,11.0,0.7933333333333333,-2.4800000000000004,0.0,0.0,0,19,4.58,4.86,916,912
109457,Tacko Fall,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,9.86,0.62,0.09,0.24,1.75,0.11,0.41,0.15,0.18,10.46,10.02,7.9,1.2382022471910112,2.119999999999999,0.0,0.0,0,3,5.51,5.18,1103,971
109458,Brandon Goodwin,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,11.21,0.42,0.29,0.72,0.87,0.94,0.04,0.29,0.51,8.06,7.63,4.63,1.5328596802841916,3.0,0.0,0.0,0,4,5.36,5.48,1073,1027
109459,Tre Jones,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,6.45,0.24,0.0,0.17,0.06,0.18,0.0,0.0,0.08,3.39,2.68,6.2,0.5111111111111111,-3.52,0.0,0.0,0,,0.91,0.95,182,179
109460,Frank Jackson,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,9.67,0.17,0.39,0.13,0.74,0.68,0.0,0.13,0.26,5.21,6.56,4.77,1.3102253032928943,1.79,0.0,0.0,0,17,3.68,3.91,736,733
109461,Pascal Siakam,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,27.82,6.26,1.39,3.82,6.52,4.41,0.61,1.38,2.09,44.16,44.34,45.97,0.9652969980838835,-1.6299999999999955,0.0,0.0,0,25,38.83,38.9,7766,7295
109462,Drew Eubanks,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,10.63,1.32,0.07,0.47,1.64,0.35,0.49,0.2,0.26,12.69,12.51,15.03,0.8427947598253275,-2.5199999999999996,0.0,0.0,0,4,7.62,7.18,1525,1346
109463,Bruno Fernando,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,7.02,0.3,0.03,0.33,0.84,0.1,0.09,0.05,0.16,6.1,5.68,10.7,0.5709401709401709,-5.02,0.0,0.0,0,23,2.44,2.44,488,457
109464,Nathan Knight,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,4.32,0.04,0.0,0.01,0.26,0.0,0.04,0.06,0.08,4.78,5.75,6.93,0.8511979823455234,-1.1799999999999997,0.0,0.0,0,,0.62,0.57,124,108
109465,Theo Pinson,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,2.55,0.0,0.02,0.02,0.05,0.06,0.0,0.0,0.03,0.4,0.47,0.5,0.98,-0.030000000000000027,0.0,0.0,0,16.5,0.2,0.23,40,43
109466,Sam Merrill,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,5.54,0.03,0.1,0.13,0.25,0.13,0.03,0.05,0.16,2.32,3.76,2.7,1.2864864864864864,1.0599999999999996,0.0,0.0,0,,1.07,1.13,213,211
109467,Jimmy Butler,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,34.76,6.55,1.12,5.67,7.68,7.23,0.22,1.74,3.09,48.04,48.41,48.17,1.0048810250152531,0.23999999999999488,0.0,0.0,0,15,44.98,45.51,8996,8533
109468,Kyle Lowry,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,31.7,2.62,2.15,2.35,4.29,5.31,0.13,1.33,1.95,34.68,37.32,39.2,0.9532338308457711,-1.8800000000000026,0.0,0.0,0,13,29.58,30.39,5917,5698
109469,Norman Powell,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,28.65,4.29,1.8,3.38,3.59,2.2,0.3,0.81,1.7,31.62,33.02,32.4,1.0185628742514972,0.6200000000000045,0.0,0.0,0,15,26.6,27.42,5320,5141
109470,Fred VanVleet,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,37.36,3.66,3.11,4.67,3.97,5.83,0.4,1.66,2.66,46.56,43.19,53.87,0.8053581191908147,-10.68,0.5918163212032184,0.0,0,13,38.35,39.37,7670,7382
109471,DeAndre' Bembry,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,18.01,0.95,0.74,0.46,2.69,2.31,0.07,0.68,0.67,16.25,15.06,17.67,0.8602035350830209,-2.610000000000001,0.0,0.0,0,15,12.85,12.94,2571,2427
109472,Jaylen Brown,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,34.42,6.78,1.48,3.65,6.18,3.93,0.74,0.71,2.91,35.83,35.79,36.07,0.9924467224170488,-0.28000000000000114,0.0,0.0,0,3,36.4,37.46,7280,7023
109473,OG Anunoby,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,24.37,2.73,1.83,1.86,5.18,1.64,0.65,0.58,1.46,24.17,23.55,23.17,1.0157219693835333,0.379999999999999,0.0,0.0,0,11,23.72,24.39,4743,4573
109474,Aron Baynes,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,15.82,1.79,0.6,0.65,3.39,1.24,0.24,0.36,0.7,14.44,13.91,11.6,1.1833333333333333,2.3100000000000005,0.0,0.0,0,5,13.06,13.28,2612,2490
109475,Chris Boucher,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,27.31,4.03,1.15,2.18,8.45,0.76,1.39,0.74,1.0,32.7,30.62,33.43,0.9183851292477491,-2.8099999999999987,0.0,0.0,0,25,30.36,29.73,6072,5574
109476,Terence Davis,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,12.62,0.6,0.71,0.52,1.18,0.73,0.08,0.27,0.37,8.22,10.01,8.9,1.112121212121212,1.1099999999999994,0.0,0.0,0,15,7.04,7.29,1408,1367
109477,Yuta Watanabe,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,11.3,0.23,0.36,0.12,1.36,0.21,0.1,0.13,0.18,5.24,6.7,2.93,1.9592875318066156,3.77,0.0,0.0,0,15,4.12,4.22,823,792
109478,Patrick McCaw,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,10.72,0.36,0.43,0.06,0.79,0.88,0.01,0.24,0.49,5.81,8.39,2.4,2.7617647058823533,5.99,0.0,0.0,0,11,4.6,4.85,920,909
109479,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,3.85,0.1,0.06,0.0,0.14,0.07,0.02,0.04,0.07,1.24,1.34,-0.27,3.2054794520547945,1.61,0.0,0.0,0,27,0.76,0.78,153,145
109480,Grayson Allen,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,20.82,0.81,2.04,1.42,2.24,1.85,0.0,0.86,0.8,22.7,21.09,20.7,1.0179723502304148,0.39000000000000057,0.0,0.0,0,12,16.4,17.08,3281,3202
109481,Stanley Johnson,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,13.26,0.38,0.48,0.44,1.0,0.72,0.09,0.17,0.43,5.4,5.02,4.23,1.1510516252390055,0.7899999999999991,0.0,0.0,0,25,5.27,5.51,1054,1034
109482,Luke Kennard,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,9.72,0.43,0.52,0.15,1.2,0.43,0.03,0.17,0.26,11.78,11.73,11.7,1.0023622047244096,0.030000000000001137,0.0,0.0,0,21,4.99,5.24,999,983
109483,Matt Thomas,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,5.12,0.07,0.18,0.16,0.35,0.16,0.03,0.03,0.12,2.06,2.04,0.9,1.6,1.1400000000000001,0.0,0.0,0,15,1.56,1.67,312,313
109484,Aaron Nesmith,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,15.0,0.79,0.78,0.7,2.69,0.52,0.26,0.31,0.4,10.85,9.77,9.43,1.0325982742090125,0.33999999999999986,0.0,0.0,0,,9.94,10.09,1988,1892
109485,DeMar DeRozan,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,34.93,6.67,1.05,4.32,4.07,6.46,0.12,1.0,2.17,38.36,39.66,41.9,0.9477855477855477,-2.240000000000002,0.0,0.0,0,1,36.57,37.27,7315,6988
109486,Nikola Jokić,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,31.07,7.16,1.52,3.11,8.18,6.97,0.45,1.16,2.1,56.36,55.33,59.93,0.9245035286394223,-4.600000000000001,0.0,0.0,0,18,44.99,45.6,8998,8550
109487,Jamal Murray,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,33.38,4.38,2.17,3.54,4.61,4.62,0.3,0.93,2.41,35.13,41.02,24.83,1.6267905536198222,16.190000000000005,0.0,3.353148056824625,0,18,32.55,33.84,6510,6345
109488,Dejounte Murray,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,30.44,4.28,1.4,1.47,5.23,3.97,0.31,1.47,1.03,35.21,37.48,27.77,1.3375043448036148,9.709999999999997,0.0,1.2920723117146315,0,6,30.77,30.47,6154,5713
109489,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,23.52,4.5,1.3,2.01,4.61,2.0,0.53,0.77,0.97,29.46,26.1,24.37,1.0681907765076863,1.7300000000000004,0.0,0.0,0,13,26.37,26.44,5274,4957
109490,Michael Porter,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,25.49,2.07,1.71,0.93,5.69,0.73,0.78,0.85,0.91,24.27,24.8,21.93,1.1251635412123855,2.870000000000001,0.0,0.0,0,16,22.1,22.07,4421,4138
109491,Will Barton,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,25.69,2.92,1.27,1.73,3.11,3.56,0.14,0.54,1.72,21.53,21.12,24.3,0.874308300395257,-3.1799999999999997,0.0,0.0,0,20,20.77,21.74,4154,4077
109492,Monte Morris,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,22.76,2.42,0.99,1.14,2.14,2.96,0.05,0.34,0.82,18.49,19.35,21.9,0.8886462882096071,-2.549999999999997,0.0,0.0,0,18,16.31,16.93,3262,3174
109493,Jakob Poeltl,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,24.28,3.9,0.0,0.65,8.5,0.76,1.73,0.92,0.71,30.87,29.05,28.33,1.02454824411865,0.7200000000000024,0.0,0.0,0,13,27.03,25.16,5406,4718
109494,Lonnie Walker,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,22.89,2.56,0.83,0.75,1.65,1.52,0.18,0.41,0.67,11.76,13.75,7.37,1.7622461170848265,6.38,0.0,0.0,0,4,13.72,13.96,2744,2618
109495,PJ Dozier,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,13.45,1.73,0.71,0.86,3.23,0.94,0.3,0.29,0.63,15.32,17.63,14.27,1.2200392927308448,3.3599999999999994,0.0,0.0,0,18,12.88,13.12,2575,2460
109496,Facundo Campazzo,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,19.83,0.46,1.07,0.91,1.25,2.35,0.0,0.73,0.84,16.49,18.43,6.17,2.7099023709902372,12.26,0.0,4.1120676365618944,0,,11.42,11.7,2283,2194
109497,Trey Lyles,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,22.51,1.49,0.62,0.63,2.68,0.6,0.24,0.24,0.14,12.12,12.68,14.03,0.9101796407185629,-1.3499999999999996,0.0,0.0,0,4,10.89,10.92,2177,2048
109498,Patty Mills,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,27.35,1.37,1.87,1.07,1.57,1.98,0.0,0.74,0.8,17.37,17.5,16.6,1.0511363636363635,0.8999999999999986,0.0,0.0,0,6,15.69,16.37,3139,3069
109499,R.J. Hampton,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,10.79,0.67,0.42,0.14,2.28,0.71,0.12,0.13,0.29,13.43,11.36,13.37,0.860125260960334,-2.01,0.0,0.0,0,,7.0,7.22,1400,1354
109500,Zeke Nnaji,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,14.5,0.4,0.65,0.2,1.3,0.33,0.02,0.06,0.15,8.57,9.04,7.07,1.2441140024783146,1.9699999999999989,0.0,0.0,0,,5.09,5.48,1019,1028
109501,Vlatko Čančar,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,5.88,0.08,0.15,0.04,0.44,0.19,0.03,0.03,0.12,3.77,3.13,3.6,0.8978260869565218,-0.4700000000000002,0.0,0.0,0,20,1.52,1.62,305,304
109502,Bol Bol,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,7.32,0.24,0.13,0.1,0.55,0.34,0.11,0.04,0.22,4.81,5.15,5.63,0.9276018099547512,-0.47999999999999954,0.0,0.0,0,18,2.37,2.42,474,454
109503,Anthony Gill,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,7.65,0.15,0.1,0.09,0.51,0.12,0.08,0.16,0.09,3.94,4.63,3.13,1.3631961259079903,1.5,0.0,0.0,0,,2.11,1.99,422,374
109504,Kevin Knox,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,11.24,0.27,0.3,0.23,0.86,0.54,0.2,0.17,0.19,5.52,6.34,3.43,1.6568848758465011,2.9099999999999997,0.0,0.0,0,13,4.43,4.35,886,816
109505,Taj Gibson,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,8.97,0.81,0.12,0.24,1.83,0.47,0.16,0.23,0.23,11.56,12.47,9.23,1.316715542521994,3.24,0.0,0.0,0,17,6.06,5.94,1212,1113
109506,Markus Howard,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,6.45,0.13,0.19,0.0,0.32,0.23,0.0,0.04,0.18,2.18,1.73,1.87,0.9512195121951219,-0.14000000000000012,0.0,0.0,0,,1.5,1.66,300,311
109507,Troy Brown,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,7.96,0.55,0.27,0.33,1.14,0.2,0.11,0.08,0.3,10.32,8.84,13.73,0.6680244399185336,-4.890000000000001,0.0,0.0,0,13,4.18,4.33,836,812
109508,Keita Bates-Diop,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,13.09,0.28,0.16,0.32,0.11,0.39,0.0,0.22,0.08,4.72,4.34,3.97,1.0744466800804828,0.36999999999999966,0.0,0.0,0,1,2.66,2.56,531,480
109509,Isaiah Hartenstein,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,8.72,0.63,0.02,0.1,1.18,0.32,0.16,0.15,0.22,10.04,9.36,10.03,0.9392565729827742,-0.6699999999999999,0.0,0.0,0,,4.03,3.9,805,730
109510,Greg Whittington,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,5.42,0.0,0.13,0.08,0.19,0.12,0.0,0.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.78,0.9,156,169
109511,Luka Šamanić,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,10.43,0.54,0.3,0.14,0.84,0.25,0.12,0.06,0.17,5.43,6.87,5.93,1.1356421356421358,0.9400000000000004,0.0,0.0,0,4,3.87,3.97,775,744
109512,Bradley Beal,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,37.36,6.15,2.08,5.36,4.32,3.7,0.35,1.1,3.0,43.03,44.98,38.7,1.1581863979848865,6.279999999999994,0.0,0.0,0,13,35.98,37.29,7197,6992
109513,Devin Booker,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,32.74,6.8,1.48,4.32,4.2,4.53,0.6,0.69,2.57,36.82,37.35,28.8,1.2869127516778525,8.55,0.0,0.6730454817006872,0,7,35.49,36.44,7099,6833
109514,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,37.06,7.94,0.9,4.66,10.37,5.12,1.58,1.3,2.81,53.69,57.7,52.33,1.1006937933620853,5.3700000000000045,0.0,0.0,0,3,49.19,50.19,9839,9410
109515,John Collins,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,33.97,5.81,0.93,2.58,6.61,1.38,0.82,0.5,1.36,35.43,31.98,36.73,0.8741054863503845,-4.7499999999999964,0.0,0.0,0,21,29.59,29.75,5918,5578
109516,Julius Randle,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,34.8,6.52,2.04,3.86,8.78,4.9,0.68,1.08,2.46,44.52,43.97,44.7,0.9840262582056892,-0.730000000000004,0.0,0.0,0,6,43.73,44.66,8745,8373
109517,Kendrick Nunn,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,31.64,3.24,1.98,2.08,3.99,2.74,0.33,0.94,1.76,26.61,30.51,26.77,1.1346777097587326,3.740000000000002,0.0,0.0,0,22,25.45,26.25,5090,4921
109518,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,32.3,8.0,1.54,4.62,7.03,3.88,0.86,1.16,2.45,47.81,45.97,49.3,0.9337972166998012,-3.3299999999999983,0.0,0.0,0,10,43.11,43.43,8621,8144
109519,Jayson Tatum,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,38.23,6.51,2.51,4.46,6.09,5.08,0.3,1.21,2.38,44.72,43.6,49.5,0.8831683168316832,-5.899999999999999,0.0,0.0,0,9,42.09,43.33,8418,8124
109520,Clint Capela,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,34.08,5.35,0.0,0.83,11.55,0.49,1.73,0.86,1.15,37.7,40.51,36.87,1.0961182994454715,3.6400000000000006,0.0,0.0,0,23,32.74,32.81,6549,6151
109521,Deandre Ayton,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,25.72,5.06,0.16,0.94,10.11,0.88,0.95,0.29,1.39,29.76,30.18,29.07,1.0369138676421683,1.1099999999999994,0.0,0.0,0,6,27.32,28.86,5464,5412
109522,RJ Barrett,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,31.62,5.56,0.54,1.62,5.22,2.93,0.56,0.52,1.56,22.23,24.18,26.13,0.928123848138592,-1.9499999999999993,0.0,0.0,0,3,26.7,26.93,5340,5049
109523,LeBron James,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,29.92,6.27,2.33,4.33,8.81,8.56,0.94,1.79,3.5,54.58,52.77,55.13,0.9579547479066453,-2.3599999999999994,0.0,0.0,0,2,51.96,52.59,10392,9860
109524,Daniel Theis,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,22.89,2.02,1.03,0.86,5.39,1.51,0.71,0.6,0.86,22.17,23.47,18.07,1.2831672784478236,5.399999999999999,0.0,0.0,0,3,19.79,19.7,3959,3693
109525,Kemba Walker,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,32.02,3.98,2.41,3.46,4.0,3.65,0.08,0.84,2.2,30.02,31.08,29.97,1.0358411365837907,1.1099999999999994,0.0,0.0,0,25,29.49,31.07,5897,5826
109526,Brandon Clarke,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,22.84,3.59,0.29,1.5,4.2,1.76,0.69,0.97,0.79,26.74,23.45,29.6,0.7990196078431372,-6.150000000000002,0.03201153141799313,0.0,0,22,21.42,20.51,4284,3846
109527,Precious Achiuwa,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,15.12,1.94,0.0,0.76,2.25,0.74,0.48,0.4,0.64,8.28,9.58,12.53,0.7819660014781966,-2.9499999999999993,0.0,0.0,0,,10.45,10.0,2090,1875
109528,Chris Paul,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,29.78,3.66,1.75,2.18,4.46,6.04,0.25,1.25,1.81,40.25,40.72,40.07,1.015826637448259,0.6499999999999986,0.0,0.0,0,5,31.85,32.35,6370,6067
109529,Desmond Bane,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,25.22,1.99,1.45,1.58,2.73,2.2,0.38,0.78,1.21,21.16,17.88,23.3,0.776954732510288,-5.420000000000002,0.0,0.0,0,,18.76,19.06,3751,3574
109530,Dāvis Bertāns,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,27.47,0.0,1.88,1.11,2.01,0.44,0.11,0.74,0.92,15.22,20.84,13.67,1.4887525562372188,7.17,0.0,0.8155636823369982,0,24,11.45,12.1,2290,2269
109531,Khris Middleton,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,31.88,3.3,1.58,2.83,3.95,5.77,0.24,1.06,2.37,34.04,32.11,28.93,1.1062479117941864,3.1799999999999997,0.0,0.0,0,18,29.09,29.97,5819,5619
109532,Bam Adebayo,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,33.46,7.32,0.21,3.55,8.83,4.47,1.3,1.24,2.24,42.98,43.56,43.1,1.0104308390022676,0.46000000000000085,0.0,0.0,0,12,41.5,40.63,8300,7618
109533,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,24.51,1.66,1.49,1.49,3.97,3.14,0.58,1.05,1.45,23.41,22.35,29.13,0.7749751078659144,-6.779999999999998,0.2626995244555081,0.0,0,27,22.19,22.23,4439,4169
109534,Justise Winslow,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,21.03,3.84,0.91,1.79,4.98,2.31,0.44,0.58,1.62,19.0,21.17,15.23,1.365988909426987,5.940000000000001,0.0,0.0,0,20.5,23.08,23.58,4616,4420
109535,Russell Westbrook,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,33.45,5.78,0.87,3.2,8.15,7.87,0.65,1.19,3.87,38.11,43.17,32.4,1.3224550898203593,10.770000000000003,0.0,1.4017696573260527,0,16,40.61,41.54,8121,7789
109536,Mikal Bridges,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,22.09,2.7,1.14,1.32,5.04,2.07,0.62,0.81,1.35,26.34,25.21,26.13,0.9660892001474384,-0.9199999999999982,0.0,0.0,0,5,22.23,22.3,4447,4181
109537,Wayne Ellington,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,17.89,0.99,1.31,0.93,2.17,1.39,0.07,0.39,0.79,10.82,10.64,10.07,1.051490514905149,0.5700000000000003,0.0,0.0,0,14,12.12,12.82,2424,2403
109538,Nerlens Noel,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,34.12,2.34,0.07,0.18,6.26,0.33,1.71,0.82,0.73,23.41,23.55,23.07,1.0199418363107604,0.4800000000000004,0.0,0.0,0,17,19.94,18.12,3987,3398
109539,Markieff Morris,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,18.79,1.34,0.92,1.06,3.43,0.75,0.2,0.38,0.78,11.08,13.52,12.87,1.0468637346791636,0.6500000000000004,0.0,0.0,0,8,12.7,13.14,2540,2464
109540,Tyus Jones,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,15.01,0.98,0.91,0.71,2.21,3.58,0.0,0.84,0.96,23.7,20.06,30.37,0.6713420465412814,-10.310000000000002,1.7555639877905682,0.0,0,27,14.98,15.19,2996,2848
109541,Serge Ibaka,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,20.91,3.03,0.7,0.62,6.47,1.06,1.02,0.59,0.96,25.81,24.41,26.4,0.9273722627737226,-1.9899999999999984,0.0,0.0,0,27,22.0,21.55,4401,4040
109542,Bobby Portis,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,22.4,3.46,0.76,0.19,6.25,0.67,0.65,0.85,0.33,29.82,27.1,38.03,0.719959005892903,-10.93,1.568098014374106,0.0,0,2,22.07,21.42,4413,4017
109543,Alex Caruso,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,20.33,1.16,0.84,0.88,2.78,2.77,0.1,0.85,1.58,14.84,15.14,12.37,1.2071802543006733,2.7700000000000014,0.0,0.0,0,2,14.48,14.88,2896,2790
109544,Alec Burks,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,26.81,1.63,1.54,0.76,3.85,1.86,0.0,0.73,0.61,20.39,18.21,23.97,0.7693231878253906,-5.759999999999998,0.0,0.0,0,3,17.63,18.17,3526,3406
109545,Robin Lopez,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,19.48,2.51,0.0,0.95,3.73,0.6,0.56,0.29,1.15,16.22,16.89,14.3,1.169281045751634,2.59,0.0,0.0,0,4,12.75,12.66,2549,2373
109546,Kyle Kuzma,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,22.2,2.41,1.23,0.83,6.15,1.25,0.4,0.7,1.05,25.92,26.59,22.13,1.1928231733679204,4.460000000000001,0.0,0.0,0,8,20.84,21.19,4169,3974
