,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99186,Alfonzo McKinnie,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,16.71,0.36,0.37,0.0,1.09,0.38,0.11,0.24,0.4,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,3,4.36,4.45,872,834
99187,Garrison Mathews,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,13.22,0.91,0.75,1.15,1.13,0.45,0.0,0.44,0.47,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,20,8.1,8.33,1620,1561
99188,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,12.49,0.78,0.26,0.47,1.51,0.58,0.05,0.16,0.45,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,19,5.67,5.89,1134,1105
99189,Nassir Little,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,8.82,0.51,0.22,0.36,0.71,0.19,0.02,0.24,0.16,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,19,3.8,3.76,759,705
99190,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,6.04,0.29,0.15,0.27,0.51,0.38,0.02,0.12,0.13,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,13,2.77,2.8,554,525
99191,Matt Mooney,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,9.42,0.07,0.14,0.14,0.46,0.08,0.09,0.16,0.02,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,3,2.1,1.96,420,367
99192,Gary Payton,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,14.21,1.05,0.28,0.0,2.01,1.29,0.46,0.39,1.02,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,9,8.82,8.72,1763,1635
99193,Christian Wood,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,16.84,0.91,0.14,0.52,1.8,0.19,0.31,0.26,0.32,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,27,6.59,6.35,1319,1190
99194,Caleb Martin,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,30.09,2.2,1.64,2.39,2.73,1.72,0.36,0.89,0.84,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,2,20.48,20.6,4095,3863
99195,Jeff Teague,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,22.21,3.37,1.42,2.42,2.59,4.76,0.43,1.01,2.09,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,22,25.9,26.34,5180,4939
99196,Maurice Harkless,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,30.86,2.15,0.69,1.73,3.32,0.88,0.58,0.87,0.77,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,4,16.98,16.43,3397,3081
99197,Taj Gibson,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,15.9,2.69,0.47,1.2,3.31,1.06,0.42,0.29,0.93,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,11,14.75,14.91,2950,2795
99198,Tony Snell,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,26.94,1.25,1.87,0.81,2.02,1.61,0.14,0.59,0.95,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,30,15.0,15.78,3000,2959
99199,Thon Maker,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,19.91,1.96,0.39,0.89,3.26,1.68,1.51,0.34,1.33,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,28,16.63,15.8,3326,2963
99200,Dewayne Dedmon,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,23.0,0.95,0.1,0.18,4.42,0.94,0.13,0.15,0.74,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,19,9.19,9.56,1839,1792
99201,Jordan McRae,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,18.01,0.39,0.69,0.59,0.83,0.22,0.12,0.15,0.08,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,30,5.5,5.65,1099,1060
99202,Bobby Portis,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,14.39,0.96,0.57,0.34,3.23,1.07,0.22,0.31,0.59,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,11,10.45,10.66,2090,1999
99203,Treveon Graham,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,13.89,1.11,0.57,0.84,1.31,0.4,0.08,0.4,0.16,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,22,8.22,8.17,1644,1532
99204,Brandon Knight,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,22.64,2.28,1.06,1.17,2.06,2.31,0.25,0.37,1.17,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,27,15.54,16.13,3107,3025
99205,Khyri Thomas,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,12.54,0.72,0.46,0.62,0.86,0.45,0.1,0.17,0.05,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,30,5.91,5.93,1181,1113
99206,Vince Carter,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,16.81,1.6,0.93,0.73,2.58,1.34,0.09,0.31,1.0,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,18,12.03,12.72,2405,2385
99207,Donta Hall,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,10.83,0.59,0.05,0.32,1.51,0.23,0.19,0.07,0.25,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,28.5,4.34,4.3,867,807
99208,Joe Chealey,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,8.18,0.33,0.18,0.36,0.35,0.22,0.06,0.21,0.09,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,17,3.03,2.91,606,546
99209,Wayne Ellington,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,11.9,0.41,1.18,0.58,1.33,0.73,0.0,0.36,0.35,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,4,8.36,8.83,1672,1656
99210,Jonathan Isaac,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,17.64,2.23,1.15,1.58,3.73,1.28,0.75,1.21,1.12,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,27,20.65,20.01,4129,3751
99211,Mohamed Bamba,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,12.78,1.09,0.3,0.46,2.74,0.52,0.66,0.17,0.51,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,17,9.59,9.3,1918,1744
99212,Jaren Jackson,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,21.71,3.34,1.34,2.25,4.69,1.52,0.79,0.54,1.82,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,30,23.03,23.51,4606,4409
99213,Tyler Zeller,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,9.39,0.49,0.18,0.18,0.93,0.38,0.07,0.11,0.25,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,2.5,3.68,3.76,735,705
99214,Kent Bazemore,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,22.14,2.16,0.86,0.52,3.5,2.51,0.48,0.64,1.67,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,25,17.08,17.39,3415,3262
99215,Shabazz Napier,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,20.31,2.06,1.51,2.09,2.49,1.45,0.0,0.54,1.08,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,9,16.44,17.32,3289,3248
99216,Jalen Lecque,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,5.1,0.26,0.13,0.15,0.26,0.18,0.03,0.04,0.1,2.82,2.68,4.0,0.736,-1.3199999999999998,0.0,0.0,0,26,1.75,1.81,350,339
99217,Glenn Robinson,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,18.76,0.93,0.63,0.5,1.67,0.37,0.17,0.36,0.56,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,10,7.84,7.99,1568,1498
99218,Frank Kaminsky,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,21.41,1.95,1.5,1.72,2.35,2.42,0.3,0.32,0.87,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,2,17.56,18.24,3512,3420
99219,Rui Hachimura,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,26.41,3.34,0.53,2.28,5.36,2.23,0.43,0.55,1.58,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,15,21.69,22.03,4337,4131
99220,Anžejs Pasečņiks,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,14.92,0.56,0.25,0.3,1.38,0.0,0.29,0.18,0.23,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,8,5.01,4.84,1001,908
99221,Admiral Schofield,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,14.25,0.45,0.46,0.38,1.21,0.24,0.01,0.23,0.22,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,12,4.97,5.13,994,962
99222,Derrick White,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,22.44,1.09,1.0,1.16,1.85,0.54,0.36,0.49,0.43,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,2,11.49,11.45,2298,2146
99223,Yuta Watanabe,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,12.2,0.61,0.32,0.29,1.76,0.7,0.08,0.17,0.37,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,29,6.01,6.2,1202,1162
99224,Marko Guduric,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,7.31,0.16,0.21,0.08,0.58,0.24,0.04,0.09,0.15,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,29,2.33,2.4,465,451
99225,Jabari Parker,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,27.35,4.86,0.76,2.0,5.76,2.78,0.87,0.63,2.42,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,16,27.16,27.54,5432,5164
99226,Luka Šamanić,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,25.51,1.11,1.12,0.94,2.73,1.79,0.39,0.29,0.81,13.73,13.67,13.67,1.0,0.0,0.0,0.0,0,4,13.71,14.13,2742,2650
99227,Ed Davis,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,14.34,1.51,0.07,0.58,3.4,0.69,0.0,0.24,0.66,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,10,8.99,9.28,1797,1740
99228,Chimezie Metu,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,15.71,0.67,0.36,0.27,1.24,0.3,0.11,0.3,0.34,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,4,5.52,5.52,1104,1035
99229,Yogi Ferrell,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,22.88,2.63,1.5,1.78,2.8,3.44,0.25,0.73,1.5,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,18,21.5,22.16,4300,4155
99230,Dario Šarić,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,23.53,3.35,0.97,1.63,5.01,3.11,0.42,0.63,2.24,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,5,22.83,23.63,4565,4431
99231,Drew Eubanks,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,19.28,0.71,0.32,0.32,2.23,0.41,0.33,0.3,0.37,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,4,7.51,7.34,1502,1376
99232,Marco Belinelli,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,23.0,2.05,1.16,1.83,1.96,1.78,0.16,0.47,0.81,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,2,15.51,15.97,3102,2993
99233,Anthony Tolliver,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,19.66,1.55,0.92,1.08,2.93,1.87,0.53,0.34,0.92,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,28,14.95,15.15,2990,2840
99234,Johnathan Williams,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,18.07,2.96,0.02,1.23,5.27,1.42,0.26,0.44,1.15,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,8,16.61,16.76,3323,3143
99235,Melvin Frazier,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,11.36,0.62,0.29,0.34,1.0,0.37,0.04,0.22,0.25,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,16,4.73,4.79,947,899
99236,Elie Okobo,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,18.25,1.88,1.03,1.0,1.97,1.69,0.17,0.69,1.08,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,26,14.25,14.54,2850,2727
99237,Jarrod Uthoff,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,22.13,1.79,0.72,0.97,2.89,1.21,0.43,0.4,0.63,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,13.85,13.84,2771,2595
99238,Cheick Diallo,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,8.23,0.94,0.07,0.3,1.98,0.25,0.26,0.05,0.34,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,2,5.73,5.72,1146,1073
99239,Jerian Grant,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,17.51,1.33,0.7,0.72,1.44,1.7,0.19,0.51,0.82,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,14.5,11.04,11.17,2208,2094
99240,Ty Jerome,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,9.57,0.27,0.32,0.15,0.68,0.46,0.03,0.1,0.2,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,26,3.35,3.51,669,658
99241,Justin James,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,8.5,0.3,0.19,0.22,0.51,0.14,0.03,0.1,0.06,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,25,2.54,2.56,508,480
99242,DaQuan Jeffries,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,10.95,0.5,0.31,0.35,0.79,0.22,0.06,0.18,0.1,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,25,4.18,4.18,836,784
99243,Alex Len,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,12.2,1.68,0.07,0.92,3.88,0.65,0.73,0.13,0.78,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,15,11.92,11.68,2384,2190
99244,Justin Wright-Foreman,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,14.21,0.84,0.47,0.43,1.42,1.0,0.07,0.35,0.43,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,23,7.55,7.66,1511,1435
99245,Jerome Robinson,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,19.17,0.84,0.7,0.49,1.99,1.34,0.08,0.44,0.79,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,20,9.44,9.76,1888,1830
99246,Kyle Guy,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,5.94,0.23,0.17,0.17,0.31,0.22,0.02,0.06,0.05,2.15,2.23,2.23,1.0,0.0,0.0,0.0,0,25,2.03,2.08,406,390
99247,Corey Brewer,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,10.28,1.15,0.21,0.53,1.61,1.25,0.07,0.61,0.62,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,19.5,8.69,8.5,1737,1594
99248,Zach Collins,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,18.81,1.41,0.83,0.84,2.97,1.32,0.29,0.49,0.76,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,19,13.27,13.44,2655,2520
99249,Quinndary Weatherspoon,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,10.1,0.44,0.25,0.22,0.56,0.37,0.05,0.22,0.25,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,2,3.64,3.64,727,683
99250,John Konchar,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,6.87,0.3,0.09,0.0,1.31,0.51,0.05,0.16,0.24,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,29,3.6,3.62,719,678
99251,Devon Hall,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,17.92,0.69,0.54,0.58,1.37,1.05,0.1,0.43,0.55,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,24,7.84,7.92,1568,1485
99252,Dewan Hernandez,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,11.33,0.31,0.15,0.07,1.11,0.35,0.1,0.13,0.38,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,16,3.31,3.4,661,637
99253,T.J. Leaf,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,11.31,0.64,0.25,0.22,1.01,0.22,0.11,0.18,0.24,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,21,4.42,4.43,884,830
99254,Goga Bitadze,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,14.85,0.93,0.45,0.52,1.3,0.37,0.41,0.35,0.41,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,27,7.71,7.45,1543,1397
99255,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,7.37,0.25,0.22,0.13,0.56,0.28,0.03,0.08,0.09,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,26,2.62,2.7,524,505
99256,Marial Shayok,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,13.33,0.57,0.53,0.41,1.63,0.82,0.14,0.09,0.42,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,7,6.6,6.92,1319,1298
99257,Brian Bowen,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,7.0,0.22,0.15,0.09,0.55,0.16,0.1,0.08,0.13,2.89,2.73,3.73,0.788583509513742,-1.0,0.0,0.0,0,1,2.29,2.28,458,427
99258,Luc Mbah a Moute,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,17.84,1.75,0.64,1.41,3.55,1.17,0.46,0.6,1.06,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,26.0,14.96,14.93,2993,2800
99259,Naz Mitrou-Long,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,9.62,0.33,0.24,0.1,0.54,0.63,0.12,0.13,0.27,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,1,3.55,3.59,711,672
99260,Deonte Burton,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,5.74,0.16,0.12,0.08,0.43,0.12,0.03,0.07,0.06,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,24,1.7,1.71,339,320
99261,Andre Roberson,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,9.37,1.49,0.27,0.54,2.76,0.72,0.75,0.62,0.69,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,23.0,12.14,11.39,2428,2136
99262,Norvel Pelle,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,10.2,0.32,0.18,0.15,1.09,0.26,0.33,0.06,0.18,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,3,4.02,3.86,804,724
99263,Nigel Williams-Goss,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,7.22,0.16,0.13,0.06,0.41,0.23,0.08,0.12,0.11,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,23,2.1,2.04,419,382
99264,Kyle O'Quinn,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,12.26,1.26,0.26,0.79,2.61,0.79,0.86,0.14,0.46,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,3,10.95,10.44,2189,1957
99265,Alize Johnson,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,8.05,0.31,0.14,0.17,0.89,0.17,0.17,0.12,0.14,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,16,3.26,3.16,653,592
99266,Emmanuel Mudiay,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,19.87,2.58,0.85,1.6,2.82,3.06,0.14,0.54,1.31,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,23,18.01,18.55,3603,3479
99267,Rayjon Tucker,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,7.32,0.19,0.11,0.03,0.52,0.1,0.06,0.07,0.08,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,28,1.82,1.82,365,340
99268,Malcolm Miller,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,8.16,0.35,0.23,0.06,0.67,0.2,0.16,0.11,0.26,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,20,3.1,3.11,621,584
99269,Jarrell Brantley,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,9.76,0.22,0.13,0.01,0.71,0.31,0.2,0.1,0.24,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,17,2.82,2.74,563,513
99270,Vic Law,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,4.55,0.19,0.14,0.11,0.47,0.21,0.01,0.08,0.09,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,27,1.97,2.02,394,378
99271,B.J. Johnson,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,7.22,0.27,0.2,0.19,0.56,0.1,0.03,0.09,0.09,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,27,2.42,2.48,484,464
99272,Al Horford,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,32.24,3.43,0.77,1.09,5.62,4.51,0.34,0.94,1.59,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,3,26.02,26.2,5204,4912
99273,Josh Richardson,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,32.31,2.7,1.78,2.05,3.05,2.23,0.84,1.52,1.37,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,7,25.5,24.87,5101,4664
99274,Paul Watson,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,8.58,0.22,0.23,0.07,0.63,0.42,0.1,0.16,0.21,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,20,3.16,3.15,631,590
99275,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,12.45,0.65,0.32,0.48,1.69,0.39,0.04,0.36,0.39,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,19,6.16,6.2,1233,1163
99276,JaKarr Sampson,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,9.5,1.01,0.23,0.43,1.7,0.19,0.55,0.16,0.24,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,16,7.36,6.97,1471,1306
99277,Edmond Sumner,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,10.58,0.69,0.36,0.66,0.96,0.43,0.06,0.23,0.32,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,7,5.47,5.56,1093,1043
99278,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,22.33,1.34,1.06,1.17,1.35,0.89,0.0,0.43,0.56,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,17,10.71,11.16,2143,2093
99279,D.J. Augustin,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,19.24,1.5,0.67,0.78,1.71,1.9,0.17,0.44,1.33,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,30,11.19,11.67,2238,2188
99280,Wesley Iwundu,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,17.75,1.8,0.7,1.03,2.74,1.36,0.3,0.5,0.79,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,27,13.67,13.75,2734,2578
99281,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,5.72,0.12,0.1,0.06,0.32,0.06,0.04,0.11,0.07,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,22,1.45,1.41,291,263
99282,DeMarre Carroll,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,10.51,0.92,0.56,0.66,2.02,0.96,0.11,0.33,0.46,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,23,8.9,9.07,1781,1702
99283,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,13.07,1.04,0.21,0.68,2.29,0.54,0.01,0.28,0.42,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,26,7.4,7.54,1480,1413
