,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99396,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,27.69,2.61,1.25,1.99,2.25,2.91,0.25,0.59,1.51,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,13,19.03,19.69,3807,3691
99397,Jordan Clarkson,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,24.67,1.98,1.25,1.06,2.79,2.64,0.18,0.58,1.55,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,11,16.81,17.59,3362,3298
99398,Kevin Huerter,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,25.17,2.5,1.93,1.12,3.46,2.55,0.31,0.66,1.21,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,3,21.59,22.36,4317,4192
99399,Darius Bazley,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,22.03,0.96,0.24,0.35,2.96,0.68,0.28,0.37,0.69,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,14,8.82,8.79,1764,1647
99400,De'Andre Hunter,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,31.94,2.0,1.5,1.02,5.48,1.71,0.4,0.43,0.93,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,3,20.22,20.88,4044,3915
99401,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,20.93,1.29,0.73,0.45,3.16,0.85,0.26,0.4,0.73,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,13,11.54,11.77,2307,2206
99402,Mike Muscala,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,11.83,0.72,0.23,0.52,1.31,0.5,0.12,0.16,0.14,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,24,5.67,5.64,1134,1058
99403,Mike Conley,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,33.83,4.12,2.57,4.35,1.86,4.83,0.07,0.87,2.17,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,17,30.43,31.95,6085,5991
99404,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,28.93,2.19,0.43,2.0,6.72,1.17,0.58,0.28,1.73,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,29,18.34,18.89,3668,3543
99405,Nathan Knight,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,9.13,0.63,0.21,0.12,1.12,0.41,0.1,0.11,0.17,1.6,1.6,1.6,1.0,0.0,0.0,0.0,0,,4.43,4.47,886,837
99406,Donovan Mitchell,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,36.55,4.39,2.92,2.68,5.14,3.37,0.28,1.07,2.27,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,11,33.22,34.73,6645,6511
99407,John Collins,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,25.8,2.95,0.64,1.2,6.58,2.71,0.66,0.7,1.7,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,30,23.36,23.5,4672,4406
99408,Grayson Allen,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,24.19,1.76,1.33,2.58,1.38,1.88,0.18,0.29,0.95,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,15,15.03,15.76,3005,2956
99409,Enes Kanter,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,17.84,1.66,0.5,0.57,3.5,0.88,0.25,0.21,0.66,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,4,11.63,11.93,2326,2236
99410,Jae'Sean Tate,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,16.24,1.06,0.16,0.34,2.3,1.24,0.17,0.69,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,8.89,8.85,1778,1659
99411,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,29.13,3.89,0.6,1.91,9.88,2.74,0.81,0.58,1.88,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,4,29.75,30.09,5949,5642
99412,John Konchar,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,16.49,1.54,0.25,0.53,3.45,0.9,0.25,0.45,0.61,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,15,11.34,11.24,2268,2108
99413,Sviatoslav Mykhailiuk,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,13.13,0.57,0.3,0.06,0.8,0.71,0.12,0.28,0.31,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,25,5.02,4.96,1003,930
99414,Robert Covington,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,34.13,2.51,1.58,2.31,5.98,1.47,0.93,1.05,1.16,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,10,26.23,25.92,5246,4860
99415,Mason Plumlee,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,22.01,2.85,0.53,1.16,5.62,1.48,0.74,0.48,1.25,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,30,19.82,19.78,3965,3708
99416,David Nwaba,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,24.48,2.35,0.12,1.43,3.36,1.02,0.29,0.62,1.29,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,10.5,13.49,13.46,2698,2523
99417,Danuel House,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,24.94,1.41,0.63,1.02,4.08,1.81,0.33,0.46,1.0,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,19,14.71,14.94,2942,2801
99418,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,8.83,0.49,0.44,0.44,0.57,0.5,0.0,0.05,0.18,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,10,4.14,4.43,829,831
99419,Royce O'Neale,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,28.09,1.41,0.36,0.57,3.06,0.99,0.49,0.66,0.9,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,2,12.18,11.81,2435,2214
99420,Sterling Brown,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,16.29,0.58,0.29,0.42,1.58,0.36,0.3,0.28,0.39,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,19,6.24,6.07,1247,1139
99421,Derrick Jones,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,29.26,3.45,0.9,1.93,3.62,1.03,0.14,0.71,0.5,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,8,19.47,19.5,3894,3656
99422,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,8.03,0.16,0.01,0.0,0.48,0.03,0.05,0.08,0.1,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,7,1.26,1.21,252,227
99423,Dillon Brooks,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,32.22,3.88,1.83,3.2,3.23,3.58,0.22,0.92,1.98,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,15,27.14,28.06,5427,5262
99424,Al Horford,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,27.72,3.59,0.64,2.19,7.07,4.19,0.33,0.82,2.39,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,24,27.12,27.84,5424,5220
99425,Kenrich Williams,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,20.1,2.12,1.09,0.55,3.83,2.23,0.62,1.07,0.99,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,14,20.08,19.62,4016,3679
99426,Bogdan Bogdanović,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,23.87,2.25,1.47,0.83,3.06,2.22,0.14,0.66,1.3,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,3,17.84,18.58,3568,3484
99427,Jahlil Okafor,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,21.58,2.72,0.9,2.12,4.0,1.92,0.44,0.54,1.73,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,30,19.15,19.68,3830,3691
99428,Josh Jackson,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,23.93,5.55,2.23,2.47,4.71,3.66,0.37,1.18,2.4,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,29,33.65,34.65,6730,6497
99429,Derrick Favors,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,21.67,2.99,0.15,0.94,6.23,1.26,0.5,0.65,1.6,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,21,18.59,18.62,3717,3492
99430,Desmond Bane,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,18.56,0.93,1.16,0.3,3.16,0.0,0.24,0.23,0.04,9.8,9.8,9.8,1.0,0.0,0.0,0.0,0,,10.8,11.09,2160,2079
99431,Bojan Bogdanović,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,27.46,1.58,1.26,1.33,3.15,0.97,0.19,0.38,0.52,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,2,14.7,15.17,2939,2845
99432,Solomon Hill,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,16.66,1.64,0.97,0.68,2.39,1.14,0.37,0.7,0.68,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,3,13.98,13.85,2796,2597
99433,Rodney Hood,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,17.95,1.39,1.31,0.99,2.48,1.07,0.23,0.46,0.76,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,8,13.59,14.06,2718,2636
99434,Bruno Fernando,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,11.81,0.79,0.07,0.15,2.06,0.64,0.11,0.2,0.41,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,25,5.89,5.93,1178,1111
99435,Brandon Goodwin,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,8.34,0.2,0.03,0.02,0.35,0.34,0.02,0.06,0.14,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,14,1.54,1.56,308,293
99436,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,24.54,3.31,1.96,1.93,4.16,3.24,0.09,0.63,1.58,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,10,24.86,26.12,4972,4898
99437,Joe Ingles,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,21.25,1.64,0.86,0.89,3.46,2.12,0.62,0.98,1.43,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,2,17.45,17.17,3490,3219
99438,P.J. Tucker,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,35.29,1.03,0.32,1.1,4.46,0.93,0.51,0.29,0.76,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,7,12.51,12.47,2501,2338
99439,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,12.97,2.13,0.42,1.13,4.51,1.49,0.46,0.52,0.98,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,29,16.26,16.2,3251,3038
99440,Derrick Rose,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,28.62,4.65,1.5,3.55,3.26,4.45,0.0,0.49,2.21,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,28,27.2,28.73,5439,5386
99441,Georges Niang,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,5.89,0.08,0.0,0.0,0.39,0.03,0.04,0.06,0.11,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,2,0.86,0.84,173,157
99442,Brodric Thomas,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,16.24,1.06,0.16,0.34,2.3,1.24,0.17,0.69,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,8.89,8.85,1778,1659
99443,Cam Reddish,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,27.9,2.14,2.03,1.34,2.95,1.22,0.44,0.65,1.27,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,3,19.08,19.79,3816,3710
99444,Tyus Jones,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,15.42,1.34,0.48,0.64,1.53,1.64,0.2,0.44,0.93,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,19,10.05,10.19,2009,1910
99445,Juwan Morgan,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,6.18,0.23,0.0,0.05,0.72,0.01,0.04,0.05,0.1,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,2,1.56,1.55,312,292
99446,Bruno Caboclo,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,7.04,0.3,0.06,0.01,0.59,0.18,0.07,0.09,0.13,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,19,2.12,2.08,424,390
99447,Théo Maledon,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,16.24,1.06,0.16,0.34,2.3,1.24,0.17,0.69,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,8.89,8.85,1778,1659
99448,Brandon Clarke,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,19.09,3.34,0.58,2.21,5.37,1.52,0.4,0.54,0.9,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,3,21.27,21.34,4255,4002
99449,Gary Trent,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,8.37,0.45,0.3,0.13,0.72,0.35,0.04,0.12,0.14,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,10,3.66,3.76,732,704
99450,Saddiq Bey,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,16.24,1.06,0.16,0.34,2.3,1.24,0.17,0.69,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,8.89,8.85,1778,1659
99451,Killian Hayes,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,16.08,1.03,0.74,0.78,1.25,1.85,0.19,0.22,1.44,8.7,8.7,8.7,1.0,0.0,0.0,0.0,0,,9.13,9.87,1825,1850
99452,Sekou Doumbouya,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,9.16,0.61,0.23,0.17,0.91,0.47,0.05,0.19,0.21,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,25,4.39,4.41,877,827
99453,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,16.24,1.06,0.16,0.34,2.3,1.24,0.17,0.69,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,8.89,8.85,1778,1659
